id,label
9582,0.00257685
9583,0.998708
9584,1.0
9585,0.0497319
9586,0.754557
9587,0.072998
9588,0.0264376
9589,0.912847
9590,0.595071
9591,0.118256
9592,0.0920917
9593,0.00442639
9594,0.468748
9595,0.00128807
9596,0.0684231
9597,0.0761944
9598,0.834648
9599,0.936159
9600,0.116849
9601,0.000316502
9602,0.999902
9603,0.0169203
9604,0.481647
9605,0.0966831
9606,1.0
9607,0.99999
9608,1.0
9609,0.000859978
9610,0.00142859
9611,0.575979
9612,0.920535
9613,0.999635
9614,0.182664
9615,0.998941
9616,0.994749
9617,0.142212
9618,0.99972
9619,1.0
9620,0.0157999
9621,0.000269667
9622,0.499353
9623,2.88211e-05
9624,1.0
9625,0.926439
9626,0.290989
9627,0.000329483
9628,0.0238403
9629,0.000184902
9630,0.999947
9631,0.87536
9632,0.000582184
9633,0.00200682
9634,0.884262
9635,0.0325694
9636,0.00390495
9637,0.998932
9638,0.033547
9639,0.974185
9640,0.000811275
9641,0.996814
9642,0.0292655
9643,0.67876
9644,0.0138151
9645,0.554609
9646,0.94048
9647,0.999649
9648,0.0640111
9649,0.999942
9650,0.119707
9651,0.973709
9652,0.977075
9653,0.000499532
9654,0.67979
9655,0.999695
9656,0.306845
9657,0.999801
9658,0.00725657
9659,0.999993
9660,0.999894
9661,0.999997
9662,0.0278789
9663,0.82591
9664,0.930344
9665,1.20803e-06
9666,8.6812e-06
9667,0.999988
9668,0.721069
9669,0.999941
9670,0.000163674
9671,0.999943
9672,3.09652e-07
9673,0.27783
9674,0.999989
9675,0.999996
9676,2.447e-06
9677,0.999966
9678,0.999997
9679,0.726802
9680,0.958775
9681,0.997476
9682,4.87832e-07
9683,4.38708e-05
9684,0.999106
9685,0.00646603
9686,0.990096
9687,0.999991
9688,0.17062
9689,0.00425177
9690,0.99902
9691,0.164358
9692,2.72802e-05
9693,5.92185e-05
9694,0.984744
9695,0.999996
9696,0.336025
9697,0.259808
9698,0.999894
9699,0.999977
9700,0.836208
9701,0.994546
9702,0.999994
9703,0.0227236
9704,0.000355373
9705,0.041653
9706,0.942821
9707,0.999918
9708,0.999578
9709,0.00605956
9710,0.00556372
9711,7.47456e-08
9712,0.0184896
9713,0.537894
9714,0.997724
9715,0.0907051
9716,0.0534606
9717,0.000643869
9718,6.07712e-07
9719,0.000418939
9720,0.0195153
9721,1.41914e-06
9722,0.000202504
9723,0.998384
9724,0.0190553
9725,9.02921e-05
9726,1.85295e-05
9727,0.996793
9728,2.57741e-06
9729,0.00604127
9730,0.0701341
9731,0.979087
9732,0.000698247
9733,0.0239564
9734,4.09459e-05
9735,0.0011809
9736,0.0220589
9737,0.0174115
9738,0.648081
9739,0.0144209
9740,0.989924
9741,0.00127247
9742,0.995688
9743,0.792472
9744,1.37828e-06
9745,0.00330493
9746,0.00015354
9747,0.999984
9748,0.999931
9749,1.0
9750,2.70338e-07
9751,0.999879
9752,0.0204188
9753,0.0101841
9754,0.000614439
9755,0.0703443
9756,0.999169
9757,0.0440887
9758,1.0
9759,0.000852526
9760,0.0178473
9761,0.102779
9762,7.2096e-07
9763,8.65964e-07
9764,0.886301
9765,0.997732
9766,0.883444
9767,0.021453
9768,0.999702
9769,0.845074
9770,0.822034
9771,0.419824
9772,0.997505
9773,0.152565
9774,0.99974
9775,0.999966
9776,0.0106504
9777,1.0
9778,0.999883
9779,0.9382
9780,0.00138185
9781,0.00758952
9782,0.000940498
9783,0.999582
9784,0.98562
9785,0.9753
9786,0.951377
9787,0.0061576
9788,0.319373
9789,0.863474
9790,0.00761433
9791,0.00188339
9792,0.0152546
9793,0.00059134
9794,4.55997e-07
9795,0.00250023
9796,0.00210086
9797,0.831927
9798,0.997623
9799,0.999832
9800,0.012489
9801,1.47367e-05
9802,0.00386899
9803,4.15377e-05
9804,7.16663e-07
9805,0.000130926
9806,0.999949
9807,0.999994
9808,0.998737
9809,0.996183
9810,0.0038076
9811,0.0548438
9812,0.000400962
9813,2.10284e-06
9814,0.196169
9815,0.996492
9816,0.999896
9817,0.541366
9818,0.999999
9819,0.0187316
9820,3.11901e-06
9821,0.999952
9822,0.910685
9823,0.99993
9824,0.00256495
9825,0.0555487
9826,0.930812
9827,0.0143226
9828,0.999959
9829,0.51536
9830,0.999939
9831,0.00052315
9832,0.999995
9833,0.999999
9834,0.00574141
9835,0.935011
9836,0.999993
9837,0.999982
9838,0.0303931
9839,0.999992
9840,0.999997
9841,0.0825931
9842,0.339317
9843,0.999997
9844,0.971479
9845,0.455181
9846,0.0012417
9847,0.995311
9848,8.33017e-06
9849,0.999982
9850,0.999999
9851,0.998866
9852,0.897216
9853,0.100355
9854,0.359682
9855,9.63996e-05
9856,0.00409682
9857,3.76662e-06
9858,0.999998
9859,0.996747
9860,9.49013e-05
9861,0.997638
9862,0.000579629
9863,0.00229751
9864,0.000192615
9865,0.0518538
9866,0.881334
9867,1.0
9868,0.122068
9869,0.992621
9870,0.00792219
9871,0.926176
9872,0.0161181
9873,1.0
9874,0.000732767
9875,0.131465
9876,3.20442e-05
9877,0.056562
9878,0.000101945
9879,2.32652e-05
9880,0.999987
9881,0.000430959
9882,0.993373
9883,0.00779419
9884,7.99545e-06
9885,0.648983
9886,0.749415
9887,1.0
9888,0.000269968
9889,1.0
9890,0.835902
9891,0.969719
9892,1.54294e-07
9893,3.83629e-05
9894,0.00539416
9895,0.999639
9896,0.277059
9897,0.0161712
9898,0.0319316
9899,0.0011634
9900,0.000274834
9901,0.000911954
9902,0.000446067
9903,1.0
9904,0.000261043
9905,0.00118335
9906,0.000829418
9907,0.00138781
9908,2.33418e-05
9909,0.00357821
9910,0.0208417
9911,0.814055
9912,0.389817
9913,0.00207489
9914,0.916946
9915,0.00657612
9916,0.998702
9917,0.987986
9918,0.159633
9919,0.999793
9920,0.99999
9921,0.999999
9922,0.058694
9923,0.000761437
9924,3.16268e-05
9925,0.936442
9926,0.856219
9927,1.78594e-05
9928,0.00134789
9929,0.0274248
9930,0.000847287
9931,0.895983
9932,0.959948
9933,0.999999
9934,0.999978
9935,0.718864
9936,0.000897474
9937,0.993313
9938,0.940921
9939,0.901841
9940,0.998375
9941,0.999749
9942,0.0509396
9943,0.520129
9944,0.999858
9945,0.0122399
9946,0.961783
9947,0.999997
9948,0.00799077
9949,0.432777
9950,0.00016536
9951,3.1786e-07
9952,0.0628425
9953,0.02582
9954,0.99692
9955,0.999997
9956,0.00210562
9957,0.0302496
9958,0.000218411
9959,0.999989
9960,0.994044
9961,0.00778154
9962,0.998624
9963,0.000641638
9964,1.70635e-05
9965,0.916635
9966,1.74321e-05
9967,0.999997
9968,0.985363
9969,0.996267
9970,0.434726
9971,0.00143086
9972,0.000157556
9973,0.999765
9974,6.48263e-05
9975,0.0215872
9976,0.999992
9977,0.0829898
9978,0.0218739
9979,0.0285126
9980,1.82007e-05
9981,0.00242919
9982,0.989359
9983,0.118075
9984,0.999994
9985,0.918881
9986,0.999954
9987,0.999747
9988,0.871357
9989,0.993421
9990,0.479995
9991,0.999987
9992,0.997311
9993,6.5272e-05
9994,8.12554e-05
9995,0.0895052
9996,0.99264
9997,0.955628
9998,2.08872e-06
9999,0.0257616
10000,0.992861
10001,0.000710372
10002,0.0415779
10003,0.998754
10004,0.826486
10005,8.57901e-05
10006,0.000883414
10007,9.05098e-05
10008,1.3916e-05
10009,0.00719388
10010,0.999852
10011,0.999847
10012,0.000132581
10013,0.000806441
10014,0.016829
10015,0.999221
10016,0.138542
10017,2.24339e-05
10018,0.00427858
10019,7.9942e-06
10020,0.00321401
10021,0.000242911
10022,0.989371
10023,0.912912
10024,0.999997
10025,0.567053
10026,0.999685
10027,0.999995
10028,0.00215278
10029,0.435353
10030,0.999429
10031,0.00121028
10032,0.88081
10033,0.000602195
10034,0.999999
10035,0.989269
10036,0.999965
10037,0.0430343
10038,0.791325
10039,0.985667
10040,0.000406217
10041,0.99902
10042,0.944741
10043,0.999994
10044,8.26147e-06
10045,0.252675
10046,0.972812
10047,0.99897
10048,0.999999
10049,0.000402269
10050,0.0557903
10051,0.000158168
10052,0.00311932
10053,0.970809
10054,0.00159121
10055,0.0127711
10056,0.99998
10057,0.0153444
10058,0.986931
10059,0.666201
10060,0.970235
10061,0.00345716
10062,6.61169e-05
10063,0.956051
10064,0.999998
10065,0.150714
10066,0.0213858
10067,0.00789477
10068,2.43737e-05
10069,0.00979625
10070,0.999604
10071,2.91224e-05
10072,6.40015e-06
10073,0.824991
10074,0.0544005
10075,0.117416
10076,0.034436
10077,0.00110952
10078,0.999994
10079,0.00023051
10080,0.999998
10081,0.419364
10082,0.00468952
10083,0.000164355
10084,0.999984
10085,0.99398
10086,1.0
10087,0.984636
10088,3.66094e-06
10089,0.0888235
10090,0.0517294
10091,0.022822
10092,0.988013
10093,0.078032
10094,0.999005
10095,3.59703e-05
10096,0.999998
10097,0.99991
10098,0.999915
10099,0.00195781
10100,0.819444
10101,0.999088
10102,0.0400994
10103,0.000285362
10104,0.999973
10105,0.985018
10106,0.0249624
10107,0.00226825
10108,0.960383
10109,1.94146e-06
10110,0.999441
10111,0.00583166
10112,1.12255e-05
10113,0.999905
10114,0.000493355
10115,0.000151765
10116,0.999951
10117,0.000838019
10118,0.0387588
10119,0.814345
10120,4.09095e-05
10121,0.00290485
10122,0.0342953
10123,0.225352
10124,0.999999
10125,0.00135204
10126,0.00096409
10127,0.999872
10128,0.0730372
10129,0.818601
10130,0.0977435
10131,0.995839
10132,0.000406491
10133,0.000348802
10134,0.986575
10135,1.0
10136,0.974637
10137,0.00115919
10138,0.99972
10139,1.0
10140,0.992573
10141,0.999957
10142,0.997475
10143,0.997284
10144,0.98281
10145,0.0049842
10146,0.998852
10147,0.990283
10148,0.197094
10149,0.145088
10150,0.00752614
10151,0.00116392
10152,4.3421e-05
10153,0.989498
10154,0.286384
10155,0.999868
10156,0.0205346
10157,0.0249112
10158,0.000169448
10159,0.972994
10160,0.120577
10161,0.023458
10162,0.999605
10163,0.999994
10164,0.977949
10165,0.807306
10166,0.980932
10167,0.99621
10168,0.877155
10169,0.999723
10170,0.000103505
10171,0.00087621
10172,0.999985
10173,9.8981e-08
10174,0.0150094
10175,0.274317
10176,0.999999
10177,0.822873
10178,0.112955
10179,0.971499
10180,0.421271
10181,0.746624
10182,0.0323286
10183,0.860503
10184,0.000131147
10185,0.726573
10186,0.991039
10187,0.99978
10188,0.00191481
10189,0.993064
10190,0.999999
10191,0.000149731
10192,0.0227056
10193,0.00153453
10194,7.03177e-05
10195,0.999979
10196,0.999837
10197,0.997714
10198,0.00698623
10199,1.70964e-07
10200,3.73501e-06
10201,0.000187244
10202,0.99839
10203,0.999845
10204,0.0721849
10205,0.00188628
10206,0.205056
10207,0.999849
10208,0.999583
10209,0.99224
10210,0.00531277
10211,5.59682e-06
10212,0.00188111
10213,0.995456
10214,0.999
10215,3.87609e-06
10216,0.248997
10217,0.315155
10218,1.11734e-05
10219,0.321802
10220,0.999975
10221,0.860423
10222,0.593246
10223,1.20676e-05
10224,0.0209306
10225,0.41849
10226,0.00527617
10227,4.75076e-06
10228,0.00565042
10229,0.0321383
10230,0.288352
10231,0.999972
10232,0.999986
10233,0.274975
10234,0.000823414
10235,1.62399e-05
10236,9.00537e-05
10237,0.00124698
10238,0.990708
10239,0.0658742
10240,5.14956e-07
10241,0.999999
10242,1.0
10243,0.992633
10244,0.999021
10245,0.99998
10246,0.64357
10247,0.999993
10248,0.025629
10249,0.825079
10250,0.000227081
10251,0.632052
10252,0.0295852
10253,0.999752
10254,0.999991
10255,0.959407
10256,0.999994
10257,0.000205582
10258,0.999948
10259,0.999767
10260,0.396151
10261,0.999999
10262,0.994229
10263,0.966303
10264,0.0564737
10265,0.282511
10266,0.00234277
10267,1.28253e-05
10268,0.999827
10269,0.98604
10270,0.000319745
10271,0.99999
10272,0.0231896
10273,0.051807
10274,9.85612e-06
10275,0.970125
10276,0.0171574
10277,0.552601
10278,0.588479
10279,0.965368
10280,0.00902271
10281,0.999999
10282,0.164313
10283,1.0
10284,1.0
10285,0.827685
10286,4.0243e-05
10287,0.000565982
10288,0.000343925
10289,0.00107183
10290,0.989383
10291,0.989363
10292,0.00969507
10293,0.826042
10294,1.21867e-06
10295,0.0139722
10296,0.238002
10297,0.999963
10298,0.999597
10299,0.174192
10300,0.999957
10301,5.31504e-05
10302,0.997342
10303,0.120288
10304,0.999874
10305,0.999627
10306,0.999919
10307,0.169709
10308,6.14006e-05
10309,0.000616324
10310,0.00851353
10311,0.000966401
10312,3.94283e-07
10313,0.980916
10314,0.0097996
10315,1.0
10316,0.355662
10317,0.999989
10318,2.10455e-06
10319,0.0496105
10320,0.999999
10321,0.998987
10322,0.999784
10323,0.79636
10324,0.164759
10325,0.014495
10326,0.974461
10327,0.997311
10328,5.29881e-05
10329,0.999992
10330,1.99249e-05
10331,5.13207e-05
10332,1.0
10333,0.0206186
10334,0.00719612
10335,0.999981
10336,0.0242979
10337,0.00247394
10338,0.622119
10339,0.999932
10340,0.0624209
10341,0.000194252
10342,0.999984
10343,6.42848e-06
10344,0.0917318
10345,0.995002
10346,0.00567767
10347,0.00099593
10348,0.374857
10349,0.992024
10350,0.995413
10351,2.52067e-05
10352,0.911523
10353,0.00260746
10354,0.970941
10355,0.999792
10356,8.76915e-06
10357,0.999651
10358,0.00110189
10359,0.984235
10360,0.0183649
10361,0.000370753
10362,0.111692
10363,5.15793e-07
10364,1.0
10365,0.033616
10366,0.722729
10367,0.958369
10368,0.994604
10369,0.00289227
10370,0.974206
10371,0.000879942
10372,0.921119
10373,3.42786e-05
10374,0.966495
10375,0.396888
10376,5.80789e-06
10377,0.00242693
10378,0.000505268
10379,0.984878
10380,0.999264
10381,0.0878758
10382,0.00162773
10383,0.114575
10384,0.972637
10385,1.0
10386,0.0156121
10387,0.997577
10388,9.37942e-05
10389,5.2165e-06
10390,1.0
10391,0.193742
10392,0.0513496
10393,0.000271477
10394,0.00100109
10395,0.99997
10396,0.998316
10397,1.26011e-05
10398,2.86361e-05
10399,0.99997
10400,1.0
10401,0.316669
10402,0.0249993
10403,0.999791
10404,0.00466235
10405,0.00762882
10406,0.509331
10407,5.554e-05
10408,0.0226588
10409,0.999478
10410,2.7399e-05
10411,0.00858042
10412,0.000443106
10413,0.000200451
10414,0.590165
10415,0.997713
10416,4.01976e-05
10417,0.00295715
10418,0.00126969
10419,0.999987
10420,0.965416
10421,0.957568
10422,0.937378
10423,3.87609e-06
10424,0.000325788
10425,0.973917
10426,0.00507484
10427,0.998433
10428,0.634825
10429,0.994322
10430,0.00496546
10431,0.00304664
10432,0.981378
10433,0.993105
10434,0.999943
10435,6.79779e-05
10436,0.999875
10437,0.0428751
10438,0.994443
10439,0.470087
10440,0.000110412
10441,0.000371121
10442,0.994498
10443,0.999121
10444,0.949429
10445,1.0
10446,0.757615
10447,0.939448
10448,0.999847
10449,0.998588
10450,3.33928e-05
10451,8.85762e-05
10452,0.642797
10453,0.462501
10454,0.000173314
10455,0.123598
10456,0.485571
10457,0.00107082
10458,0.995599
10459,0.00264324
10460,0.0544213
10461,5.46449e-07
10462,0.980848
10463,0.00259428
10464,0.995087
10465,0.999968
10466,0.999993
10467,6.05911e-05
10468,0.0573138
10469,0.00294212
10470,0.000111091
10471,1.57069e-05
10472,1.93692e-06
10473,0.999929
10474,0.979355
10475,2.50449e-06
10476,0.989531
10477,0.0258585
10478,0.999981
10479,0.985323
10480,0.0051585
10481,0.0129551
10482,0.0130715
10483,0.00281929
10484,0.981188
10485,0.716598
10486,0.00958834
10487,0.997775
10488,0.994999
10489,3.04793e-05
10490,0.996214
10491,0.0166676
10492,0.999723
10493,0.00879583
10494,0.996629
10495,5.06671e-05
10496,0.999998
10497,0.996488
10498,0.000111541
10499,0.992687
10500,0.999999
10501,0.91316
10502,0.996939
10503,0.0741031
10504,0.99709
10505,0.969445
10506,4.13648e-06
10507,0.0764045
10508,0.0229172
10509,0.851034
10510,0.010269
10511,0.00150302
10512,0.092651
10513,0.00212161
10514,0.993037
10515,0.00109247
10516,0.99976
10517,0.997975
10518,0.999933
10519,1.69687e-05
10520,0.999893
10521,0.00377327
10522,0.0577225
10523,0.999989
10524,0.994079
10525,0.498845
10526,0.960236
10527,0.104174
10528,4.9457e-06
10529,0.000510062
10530,0.000145597
10531,0.996036
10532,0.0328795
10533,0.00658963
10534,1.0
10535,0.110648
10536,0.00933078
10537,0.564919
10538,0.0420252
10539,0.00231669
10540,0.997491
10541,0.999876
10542,0.094297
10543,0.019455
10544,0.00126522
10545,0.00939888
10546,3.6712e-07
10547,0.275869
10548,0.999994
10549,2.52862e-05
10550,0.996575
10551,0.999729
10552,0.000868086
10553,0.0096994
10554,0.606396
10555,1.11378e-05
10556,0.984525
10557,0.157738
10558,0.999097
10559,0.999997
10560,0.0623522
10561,0.993635
10562,0.999954
10563,0.726049
10564,0.975278
10565,0.991866
10566,0.99999
10567,0.999843
10568,0.960512
10569,0.998484
10570,0.467038
10571,0.999955
10572,0.0120431
10573,0.000592569
10574,0.978788
10575,0.00848373
10576,0.000255844
10577,7.65746e-06
10578,0.999892
10579,0.148521
10580,0.998266
10581,0.87947
10582,0.00246958
10583,0.180636
10584,0.975226
10585,0.0159447
10586,1.4903e-05
10587,0.999944
10588,0.999965
10589,0.0121837
10590,0.00166783
10591,0.82766
10592,0.0826184
10593,0.961447
10594,0.999983
10595,0.999993
10596,0.00287277
10597,4.59061e-05
10598,0.999999
10599,0.99971
10600,0.998025
10601,0.20962
10602,0.0873096
10603,0.00131941
10604,0.41763
10605,0.0583328
10606,0.999809
10607,1.54399e-05
10608,0.167989
10609,0.807702
10610,0.999994
10611,0.000534732
10612,0.988581
10613,0.000817703
10614,4.86561e-07
10615,2.54678e-05
10616,0.999995
10617,0.141496
10618,0.0719633
10619,0.00955047
10620,0.980251
10621,8.20051e-07
10622,0.0691288
10623,9.49193e-05
10624,0.000143789
10625,0.973859
10626,0.036732
10627,0.00149308
10628,1.31054e-05
10629,0.974301
10630,0.00261868
10631,2.82157e-06
10632,0.999986
10633,0.999028
10634,0.000383319
10635,0.00311245
10636,0.88028
10637,0.13988
10638,0.0202011
10639,0.891406
10640,0.99997
10641,0.99105
10642,0.997707
10643,4.87156e-08
10644,0.999957
10645,1.0
10646,0.320182
10647,0.200269
10648,0.9998
10649,0.00101549
10650,0.000156821
10651,0.985328
10652,0.00263345
10653,0.000527105
10654,0.0406213
10655,0.000363091
10656,0.991704
10657,0.0229606
10658,0.999995
10659,0.985309
10660,1.08456e-05
10661,0.999997
10662,0.998459
10663,0.932875
10664,0.000771748
10665,0.0257637
10666,0.999999
10667,1.0
10668,6.94062e-06
10669,4.00312e-06
10670,0.000380815
10671,0.0025527
10672,0.0271405
10673,0.996179
10674,1.21528e-05
10675,0.000312473
10676,0.00143248
10677,0.00248194
10678,0.00589004
10679,6.46804e-06
10680,0.977832
10681,4.43006e-08
10682,0.00464234
10683,0.999911
10684,0.971902
10685,0.0331865
10686,0.00105052
10687,0.0032757
10688,0.999999
10689,0.998926
10690,0.0263501
10691,0.000626818
10692,0.997745
10693,0.00126535
10694,0.000415365
10695,0.999998
10696,0.992614
10697,0.999987
10698,0.292241
10699,0.376197
10700,8.19991e-05
10701,0.998483
10702,0.998683
10703,0.517304
10704,0.0260504
10705,0.982727
10706,0.99978
10707,0.999993
10708,0.000390718
10709,0.999969
10710,0.0200329
10711,0.000841583
10712,1.0
10713,0.317229
10714,0.924648
10715,1.0
10716,0.00396738
10717,0.999107
10718,0.00812949
10719,0.741059
10720,0.999101
10721,2.24285e-06
10722,0.00325536
10723,0.999957
10724,1.0
10725,0.999675
10726,0.0275324
10727,5.96107e-10
10728,0.0480903
10729,0.00175541
10730,0.998688
10731,0.825386
10732,2.85664e-05
10733,0.924872
10734,0.0576553
10735,2.65561e-05
10736,0.99987
10737,0.141407
10738,0.282201
10739,0.747432
10740,0.159394
10741,0.763626
10742,0.694009
10743,0.935057
10744,0.999328
10745,0.143495
10746,0.00471587
10747,0.0106723
10748,0.000770399
10749,1.09306e-05
10750,0.574107
10751,0.00468101
10752,0.432925
10753,0.476162
10754,0.000194219
10755,0.999999
10756,0.999915
10757,8.95573e-05
10758,0.999458
10759,0.0766795
10760,0.330528
10761,0.174407
10762,0.00171207
10763,5.48333e-05
10764,0.000161204
10765,1.0
10766,0.999968
10767,0.999965
10768,0.999998
10769,0.993687
10770,0.999871
10771,0.992792
10772,0.287006
10773,0.999915
10774,1.56311e-05
10775,3.25245e-06
10776,0.0180309
10777,0.94331
10778,0.000114106
10779,9.59792e-05
10780,4.46723e-05
10781,0.000117238
10782,0.774399
10783,0.0310247
10784,0.000154244
10785,0.989435
10786,0.000128927
10787,0.980731
10788,0.999678
10789,4.89954e-06
10790,0.326811
10791,0.0099275
10792,0.0023137
10793,0.0395326
10794,0.991585
10795,0.999795
10796,0.0233665
10797,0.0639972
10798,0.999791
10799,0.000172713
10800,0.127829
10801,0.980115
10802,1.34387e-06
10803,0.00556843
10804,0.997037
10805,0.271067
10806,0.999795
10807,2.46444e-05
10808,0.676047
10809,3.76983e-05
10810,0.0323266
10811,1.0
10812,0.000213824
10813,0.00648774
10814,0.00854578
10815,0.95111
10816,0.335987
10817,0.000171212
10818,0.0016055
10819,0.00830738
10820,0.978982
10821,0.999094
10822,0.0214814
10823,0.0010886
10824,0.00260808
10825,0.999972
10826,0.995718
10827,0.000441007
10828,0.00063469
10829,0.995036
10830,0.0140483
10831,0.365131
10832,0.999439
10833,0.56044
10834,0.12431
10835,0.000280959
10836,0.864737
10837,0.2577
10838,0.967672
10839,3.38801e-05
10840,0.192885
10841,0.0170445
10842,0.0032776
10843,0.00738624
10844,0.998554
10845,0.999978
10846,0.0338681
10847,0.999985
10848,0.8875
10849,0.00263399
10850,2.64175e-05
10851,0.998207
10852,0.476408
10853,0.999483
10854,0.999018
10855,0.999668
10856,0.0610832
10857,0.999981
10858,0.998587
10859,0.567946
10860,0.00104303
10861,0.999875
10862,0.00035359
10863,0.987731
10864,0.339838
10865,2.9025e-07
10866,0.983257
10867,2.49759e-05
10868,0.185394
10869,0.999969
10870,0.0069802
10871,0.00934455
10872,0.997823
10873,0.00425738
10874,0.00721429
10875,0.999389
10876,0.997242
10877,0.00263742
10878,5.09844e-07
10879,0.999996
10880,0.000588603
10881,0.999891
10882,0.161898
10883,0.996054
10884,3.6603e-07
10885,0.396966
10886,3.35744e-06
10887,3.16868e-05
10888,1.0
10889,0.472123
10890,0.076163
10891,0.216847
10892,0.999984
10893,5.15669e-05
10894,0.00245862
10895,0.999676
10896,0.998969
10897,0.206748
10898,0.997058
10899,0.999749
10900,0.999997
10901,0.00185519
10902,0.999693
10903,0.999239
10904,0.998565
10905,0.999999
10906,0.000185844
10907,1.0
10908,0.0511562
10909,0.999997
10910,0.00406951
10911,0.708499
10912,0.999173
10913,0.148835
10914,0.999991
10915,2.20906e-05
10916,0.987254
10917,0.148195
10918,2.08315e-05
10919,0.999114
10920,0.999997
10921,0.518098
10922,1.95545e-05
10923,0.0214384
10924,0.998342
10925,0.991973
10926,0.988549
10927,0.0355866
10928,1.91758e-05
10929,0.838492
10930,0.899148
10931,0.0238388
10932,0.999998
10933,0.000352362
10934,0.000156449
10935,0.99639
10936,0.698095
10937,0.999096
10938,6.34881e-05
10939,0.12155
10940,0.966814
10941,0.000137681
10942,0.0153713
10943,0.0802152
10944,0.0113528
10945,0.00445684
10946,1.0
10947,2.86483e-06
10948,0.810573
10949,0.00206625
10950,0.000164338
10951,0.999995
10952,0.984135
10953,0.00562878
10954,0.986338
10955,5.80942e-05
10956,0.229792
10957,1.0
10958,6.30017e-07
10959,0.393583
10960,0.0143846
10961,0.515216
10962,0.999202
10963,0.999997
10964,1.16879e-07
10965,0.00120447
10966,0.992948
10967,4.13196e-05
10968,0.901547
10969,0.000260654
10970,5.44558e-07
10971,0.0438425
10972,0.00228818
10973,0.999575
10974,0.999721
10975,0.0222011
10976,0.517219
10977,0.000106632
10978,0.0406128
10979,0.999999
10980,2.05843e-06
10981,0.164504
10982,0.551695
10983,0.999995
10984,0.999993
10985,0.987917
10986,0.000538282
10987,0.00245977
10988,0.00368343
10989,6.57119e-05
10990,0.999915
10991,0.0934371
10992,0.000461803
10993,0.999728
10994,0.985379
10995,0.24588
10996,1.0
10997,0.000639061
10998,0.999999
10999,6.05347e-06
11000,0.267544
11001,0.999993
11002,0.953991
11003,0.0128556
11004,2.24988e-05
11005,0.934499
11006,0.999905
11007,0.388822
11008,0.131761
11009,0.0126424
11010,0.999383
11011,0.0990504
11012,0.985408
11013,0.999998
11014,0.820868
11015,0.9852
11016,0.999707
11017,0.00486506
11018,0.00192826
11019,0.888026
11020,1.0
11021,0.978388
11022,0.000469785
11023,1.0
11024,0.999826
11025,0.00226479
11026,0.000155978
11027,0.982015
11028,0.0951358
11029,0.259557
11030,0.999991
11031,1.84366e-06
11032,0.00158273
11033,0.99998
11034,0.822803
11035,0.997112
11036,0.989754
11037,0.999942
11038,0.000269106
11039,1.2052e-05
11040,0.00405882
11041,0.999945
11042,0.167459
11043,0.999987
11044,0.999945
11045,0.00917986
11046,0.999999
11047,0.999962
11048,0.999497
11049,0.0253226
11050,1.0
11051,0.999635
11052,0.00162456
11053,0.931512
11054,0.997255
11055,0.0975156
11056,0.00402136
11057,1.0
11058,0.357234
11059,0.000273864
11060,0.00632445
11061,4.15934e-05
11062,0.999913
11063,0.987926
11064,0.00596886
11065,0.995784
11066,0.969129
11067,0.03817
11068,0.243777
11069,1.0
11070,0.999889
11071,0.999892
11072,0.120899
11073,0.166899
11074,5.33616e-05
11075,3.60046e-05
11076,0.00352518
11077,1.49873e-06
11078,0.00474324
11079,0.999649
11080,1.0
11081,0.992995
11082,0.00203662
11083,0.953732
11084,0.255344
11085,0.989034
11086,0.0142039
11087,0.00577889
11088,0.00112975
11089,1.0
11090,0.999932
11091,0.0244641
11092,0.999783
11093,0.999041
11094,0.000201022
11095,0.96053
11096,0.040068
11097,0.952128
11098,0.00850123
11099,0.171113
11100,0.838954
11101,0.999968
11102,0.196633
11103,0.000154429
11104,0.999677
11105,0.0338436
11106,0.128048
11107,0.948989
11108,0.00200521
11109,0.000144503
11110,0.0317313
11111,0.921242
11112,0.241168
11113,0.0130533
11114,0.999488
11115,0.00608574
11116,0.716544
11117,0.994619
11118,0.0402641
11119,0.312375
11120,0.113804
11121,0.475203
11122,8.15892e-05
11123,0.999057
11124,0.000100291
11125,0.896969
11126,0.999986
11127,0.00986774
11128,0.781838
11129,6.22451e-05
11130,0.0048424
11131,3.07129e-05
11132,0.548583
11133,0.904748
11134,0.999959
11135,0.00714553
11136,0.136008
11137,0.00750305
11138,0.982386
11139,0.999054
11140,1.0
11141,0.999908
11142,0.0307186
11143,1.0
11144,2.43275e-06
11145,0.999996
11146,0.675149
11147,0.996862
11148,0.999897
11149,0.999996
11150,0.00527678
11151,1.0
11152,1.0
11153,0.99016
11154,0.999997
11155,0.998544
11156,0.00360914
11157,0.999973
11158,0.038146
11159,0.997996
11160,0.0351527
11161,0.545578
11162,0.00228811
11163,0.000342346
11164,0.999045
11165,0.99331
11166,0.0019361
11167,0.0294134
11168,0.0204849
11169,0.999279
11170,0.998082
11171,0.00574915
11172,1.04118e-07
11173,0.629319
11174,0.820075
11175,0.999995
11176,0.6961
11177,0.0186228
11178,0.983857
11179,1.67184e-05
11180,0.999932
11181,0.00798685
11182,1.0
11183,6.90602e-06
11184,4.86624e-05
11185,0.000641856
11186,0.520736
11187,4.97423e-05
11188,0.949789
11189,0.976421
11190,0.000553009
11191,0.938971
11192,0.467228
11193,0.998738
11194,0.530897
11195,0.998573
11196,6.27328e-07
11197,0.000562658
11198,0.00236428
11199,0.000228314
11200,0.0168991
11201,0.999978
11202,0.562353
