id,label
9539,0.996825
9540,0.000154536
9541,0.000697446
9542,1.92727e-05
9543,0.113465
9544,0.736921
9545,0.0229587
9546,0.893233
9547,0.679642
9548,0.968448
9549,0.966053
9550,0.997107
9551,0.799265
9552,0.978986
9553,0.162113
9554,0.98071
9555,5.52231e-05
9556,0.759978
9557,0.949738
9558,0.0405616
9559,0.973269
9560,0.902216
9561,0.147823
9562,4.27948e-05
9563,0.993777
9564,0.00428513
9565,0.974844
9566,0.32569
9567,0.980323
9568,0.96123
9569,0.992594
9570,0.000346868
9571,0.0590913
9572,0.805093
9573,0.35875
9574,0.117252
9575,3.85526e-05
9576,0.930061
9577,0.983414
9578,0.106864
9579,0.236791
9580,0.000471454
9581,0.00955003
9582,0.00114467
9583,0.983185
9584,0.99809
9585,2.87434e-05
9586,0.565823
9587,0.00907957
9588,0.221799
9589,0.971923
9590,4.77584e-05
9591,2.5637e-05
9592,2.20103e-05
9593,0.006881
9594,0.817954
9595,1.18893e-05
9596,0.0359147
9597,0.043144
9598,0.963696
9599,0.979007
9600,0.472092
9601,0.127689
9602,0.998984
9603,0.000985597
9604,0.973917
9605,0.171577
9606,0.997572
9607,0.966303
9608,0.964077
9609,0.0618365
9610,0.000116508
9611,0.769094
9612,0.976543
9613,0.987671
9614,0.686844
9615,0.95061
9616,0.683917
9617,0.00156717
9618,0.911781
9619,0.951675
9620,0.00323229
9621,1.41982e-06
9622,0.888518
9623,2.20933e-05
9624,0.998943
9625,0.583479
9626,0.955985
9627,4.20379e-05
9628,0.00136598
9629,0.000813806
9630,0.983673
9631,0.520249
9632,0.00120408
9633,0.427372
9634,0.837841
9635,0.00789147
9636,3.285e-05
9637,0.992955
9638,0.000176048
9639,0.698783
9640,0.000288091
9641,0.846432
9642,0.000121796
9643,0.979292
9644,0.000553452
9645,0.967449
9646,0.989875
9647,0.990562
9648,4.85392e-05
9649,0.997872
9650,0.000514892
9651,0.996096
9652,0.854428
9653,5.25544e-07
9654,0.647456
9655,0.994923
9656,0.157947
9657,0.999478
9658,0.0645782
9659,0.992802
9660,0.999471
9661,0.715312
9662,0.00168718
9663,0.987542
9664,0.902807
9665,1.34684e-07
9666,1.13483e-07
9667,0.995901
9668,0.824825
9669,0.989357
9670,0.00479068
9671,0.999262
9672,3.36181e-05
9673,0.930984
9674,0.999843
9675,0.998096
9676,2.72373e-05
9677,0.999581
9678,0.757005
9679,0.941592
9680,0.851903
9681,0.779213
9682,0.000261103
9683,6.02254e-06
9684,0.999195
9685,1.79e-05
9686,0.977955
9687,0.915765
9688,0.698056
9689,0.0260428
9690,0.9455
9691,0.389746
9692,8.35476e-07
9693,0.00307057
9694,0.93412
9695,0.995326
9696,0.970358
9697,0.000281682
9698,0.839952
9699,0.93868
9700,0.678379
9701,0.987796
9702,0.565033
9703,0.775366
9704,0.000150372
9705,0.228911
9706,0.959709
9707,0.99898
9708,0.99832
9709,0.596732
9710,0.0370828
9711,1.53127e-07
9712,0.000381741
9713,0.936844
9714,0.9932
9715,0.768323
9716,0.000997022
9717,5.1418e-08
9718,0.0163234
9719,1.21597e-06
9720,2.8217e-05
9721,4.74825e-08
9722,5.29978e-05
9723,0.982468
9724,0.639747
9725,0.000615021
9726,2.77214e-06
9727,0.943954
9728,2.60168e-07
9729,0.096639
9730,0.0672708
9731,0.818642
9732,0.184553
9733,0.00158374
9734,4.32976e-06
9735,9.40467e-08
9736,0.91331
9737,4.30107e-05
9738,0.883319
9739,0.247053
9740,0.934985
9741,1.80001e-07
9742,0.997184
9743,0.977539
9744,0.000354266
9745,0.00349413
9746,0.000920612
9747,0.995241
9748,0.995892
9749,0.955172
9750,1.68755e-07
9751,0.999761
9752,0.000131764
9753,0.455343
9754,0.00202874
9755,0.142315
9756,0.800294
9757,0.000403233
9758,0.999908
9759,7.83849e-05
9760,0.0230103
9761,0.00130941
9762,1.2883e-05
9763,1.51823e-06
9764,0.825728
9765,0.995146
9766,0.997051
9767,0.00503946
9768,0.705079
9769,0.978874
9770,0.779831
9771,0.940643
9772,0.993569
9773,0.00059192
9774,0.9298
9775,0.990283
9776,0.642152
9777,0.99015
9778,0.998177
9779,0.959771
9780,6.22539e-05
9781,0.13328
9782,0.000209609
9783,0.90067
9784,0.976885
9785,0.753125
9786,0.109122
9787,7.43631e-05
9788,0.593398
9789,0.921826
9790,0.000237512
9791,0.359057
9792,2.4915e-05
9793,1.489e-05
9794,2.15207e-07
9795,0.00014936
9796,0.213105
9797,0.995347
9798,0.976819
9799,0.914675
9800,0.00325325
9801,5.4118e-07
9802,0.0615846
9803,1.2568e-06
9804,2.12885e-07
9805,9.02579e-06
9806,0.996652
9807,0.989699
9808,0.984741
9809,0.928823
9810,2.33391e-05
9811,0.000171128
9812,6.11232e-06
9813,0.0419066
9814,0.203224
9815,0.966604
9816,0.885614
9817,0.990276
9818,0.93164
9819,0.767595
9820,0.000227444
9821,0.994157
9822,0.379632
9823,0.9981
9824,0.0751343
9825,0.992168
9826,0.253327
9827,0.168578
9828,0.999517
9829,0.729697
9830,0.998681
9831,0.000358245
9832,0.999469
9833,0.999531
9834,7.37185e-08
9835,0.983655
9836,0.914899
9837,0.97964
9838,0.237269
9839,0.43004
9840,0.809977
9841,0.674722
9842,0.00414284
9843,0.999427
9844,0.979494
9845,0.0761883
9846,2.70485e-06
9847,0.98149
9848,1.25409e-05
9849,0.99992
9850,0.887885
9851,0.99748
9852,0.671052
9853,0.0100581
9854,0.0124782
9855,0.000566177
9856,1.80069e-05
9857,4.58779e-05
9858,0.959037
9859,0.996178
9860,0.0121667
9861,0.96837
9862,2.32231e-06
9863,0.000503252
9864,1.01085e-07
9865,0.00238567
9866,0.915418
9867,0.998977
9868,0.722468
9869,0.999498
9870,0.0111286
9871,0.0790819
9872,0.00580703
9873,0.999007
9874,1.35295e-05
9875,0.706249
9876,1.73186e-05
9877,0.0422767
9878,2.09132e-05
9879,0.000502965
9880,0.999832
9881,0.0146708
9882,0.642277
9883,0.00682442
9884,0.0010074
9885,0.88129
9886,0.996185
9887,0.999294
9888,0.00122074
9889,0.999691
9890,0.921208
9891,0.87516
9892,2.5535e-06
9893,0.0877181
9894,4.82594e-07
9895,0.832024
9896,0.184467
9897,0.00216746
9898,0.000232321
9899,0.378779
9900,0.000295401
9901,7.23162e-06
9902,0.00102664
9903,0.836468
9904,0.0365825
9905,8.81404e-05
9906,0.0448609
9907,1.38224e-05
9908,0.00356705
9909,0.0135941
9910,0.870287
9911,0.990762
9912,0.974072
9913,0.133704
9914,0.905125
9915,3.89739e-07
9916,0.996305
9917,0.907855
9918,0.99558
9919,0.794433
9920,0.998187
9921,0.998253
9922,0.00171061
9923,0.000472373
9924,2.49559e-08
9925,0.98154
9926,0.940263
9927,6.92652e-05
9928,6.51368e-05
9929,0.00463939
9930,1.01432e-05
9931,0.968421
9932,0.951896
9933,0.996553
9934,0.993818
9935,0.920658
9936,6.15884e-05
9937,0.775978
9938,0.83442
9939,0.982194
9940,0.969378
9941,0.914604
9942,3.16946e-07
9943,0.991777
9944,0.998581
9945,0.586411
9946,0.995235
9947,0.910143
9948,0.520653
9949,0.157252
9950,6.4337e-09
9951,0.000417586
9952,0.0278995
9953,8.02108e-07
9954,0.998454
9955,0.999501
9956,0.0236192
9957,0.0132225
9958,2.36879e-06
9959,0.99567
9960,0.523652
9961,0.00576985
9962,0.991889
9963,8.34634e-05
9964,1.33784e-05
9965,0.711461
9966,8.19251e-05
9967,0.997547
9968,0.962665
9969,0.979714
9970,0.984137
9971,0.00292481
9972,0.00790008
9973,0.963655
9974,4.74799e-06
9975,0.000990012
9976,0.974474
9977,0.0409431
9978,0.00364941
9979,0.121883
9980,6.12556e-07
9981,0.00360301
9982,0.773864
9983,0.0874598
9984,0.969304
9985,0.96626
9986,0.900831
9987,0.770135
9988,0.965104
9989,0.985258
9990,0.79496
9991,0.995343
9992,0.160004
9993,2.6872e-06
9994,0.00375298
9995,0.12572
9996,0.986892
9997,0.969167
9998,0.000715123
9999,0.904613
10000,0.964137
10001,0.000211021
10002,0.00237288
10003,0.970135
10004,0.470267
10005,5.17319e-05
10006,0.00159253
10007,9.77073e-05
10008,0.0082778
10009,0.00310729
10010,0.987563
10011,0.971969
10012,0.00799288
10013,0.912936
10014,0.00126549
10015,0.968995
10016,0.673024
10017,0.000412116
10018,0.041761
10019,1.39064e-08
10020,0.000265586
10021,2.05093e-05
10022,0.993403
10023,0.989489
10024,0.999561
10025,0.380513
10026,0.902139
10027,0.999014
10028,4.75034e-06
10029,0.99865
10030,0.993988
10031,0.118621
10032,0.000470699
10033,0.0112383
10034,0.990009
10035,0.856012
10036,0.998494
10037,0.677629
10038,0.275578
10039,0.999873
10040,9.38971e-08
10041,0.995724
10042,0.9786
10043,0.977655
10044,0.000193405
10045,0.983381
10046,0.645655
10047,0.994247
10048,0.999182
10049,0.00552922
10050,0.453111
10051,0.17105
10052,0.0162933
10053,0.999034
10054,0.0436283
10055,3.04842e-05
10056,0.993519
10057,0.731281
10058,0.724425
10059,0.950503
10060,0.992354
10061,0.811938
10062,2.82036e-05
10063,0.965412
10064,0.952133
10065,0.172781
10066,0.0377712
10067,0.0127905
10068,4.66578e-05
10069,0.0171853
10070,0.911933
10071,8.28772e-05
10072,0.00515318
10073,0.923187
10074,5.23557e-07
10075,0.000159758
10076,0.00274399
10077,0.000561673
10078,0.989123
10079,2.96861e-05
10080,0.993924
10081,0.761078
10082,0.343032
10083,5.22951e-06
10084,0.996046
10085,0.890163
10086,0.9941
10087,0.994175
10088,7.67256e-09
10089,0.0914738
10090,0.938899
10091,0.000802238
10092,0.90375
10093,0.732248
10094,0.952872
10095,6.94312e-06
10096,0.993229
10097,0.366352
10098,0.999613
10099,0.911571
10100,0.98554
10101,0.988637
10102,0.174369
10103,0.000102381
10104,0.998267
10105,0.996481
10106,0.00218485
10107,0.128841
10108,0.795821
10109,7.66339e-05
10110,0.99605
10111,0.000125602
10112,0.03224
10113,0.994915
10114,0.518257
10115,0.106332
10116,0.999365
10117,0.00062867
10118,0.000160194
10119,0.680275
10120,4.34226e-07
10121,2.62983e-05
10122,0.108429
10123,0.384352
10124,0.99696
10125,0.00120415
10126,0.000627503
10127,0.994974
10128,0.321901
10129,0.779103
10130,0.00365493
10131,0.853949
10132,0.000999825
10133,0.148446
10134,0.972352
10135,0.999412
10136,0.591342
10137,0.0339908
10138,0.859501
10139,0.992536
10140,0.174809
10141,0.991659
10142,0.148833
10143,0.901242
10144,0.983726
10145,0.00466753
10146,0.994798
10147,0.991749
10148,0.89104
10149,5.21829e-07
10150,0.27384
10151,0.000282638
10152,1.90837e-05
10153,0.933316
10154,0.0528828
10155,0.992121
10156,0.00232849
10157,0.147698
10158,9.60699e-05
10159,0.992865
10160,0.000504488
10161,0.0870057
10162,0.998495
10163,0.998153
10164,0.783868
10165,0.977529
10166,0.99537
10167,0.993215
10168,0.132033
10169,0.990855
10170,0.000102053
10171,5.8039e-10
10172,0.992642
10173,0.00195282
10174,0.305574
10175,0.0499021
10176,0.961815
10177,0.953635
10178,0.146025
10179,0.964949
10180,0.00274134
10181,0.930079
10182,0.129794
10183,0.0577939
10184,2.55208e-06
10185,0.993527
10186,0.998765
10187,0.992794
10188,0.0205627
10189,0.981464
10190,0.998146
10191,0.000161302
10192,0.975263
10193,0.00502488
10194,0.00398329
10195,0.990182
10196,0.964799
10197,0.996313
10198,5.85885e-05
10199,2.15009e-07
10200,6.37711e-07
10201,4.25928e-05
10202,0.993706
10203,0.957856
10204,2.52209e-05
10205,1.62679e-06
10206,0.00447086
10207,0.93007
10208,0.977064
10209,0.997136
10210,1.56106e-06
10211,0.000522997
10212,6.41042e-06
10213,0.98313
10214,0.9954
10215,8.20404e-06
10216,0.953323
10217,0.997795
10218,3.19263e-07
10219,0.0391617
10220,0.996138
10221,0.982119
10222,0.946125
10223,0.000169199
10224,0.201811
10225,0.234761
10226,0.00115953
10227,6.89169e-05
10228,0.000223321
10229,0.0649427
10230,0.976372
10231,0.998341
10232,0.991354
10233,0.982831
10234,3.43965e-05
10235,2.46003e-05
10236,0.00193427
10237,2.15807e-05
10238,0.907479
10239,0.215398
10240,0.000416721
10241,0.998899
10242,0.998968
10243,0.596452
10244,0.996085
10245,0.988285
10246,0.885277
10247,0.990878
10248,0.441257
10249,0.998378
10250,0.00530081
10251,0.650231
10252,0.0661214
10253,0.98205
10254,0.99702
10255,0.668238
10256,0.938353
10257,0.0003414
10258,0.999571
10259,0.75312
10260,0.466056
10261,0.914257
10262,0.999801
10263,0.868777
10264,0.0105287
10265,0.11826
10266,1.36087e-06
10267,4.16016e-05
10268,0.998659
10269,0.998604
10270,3.14136e-05
10271,0.97261
10272,0.387349
10273,0.305284
10274,4.46542e-07
10275,0.452132
10276,0.0233388
10277,0.33832
10278,0.178473
10279,0.782873
10280,0.332301
10281,0.999372
10282,0.985854
10283,0.946427
10284,0.998377
10285,0.95009
10286,0.0155966
10287,0.0698383
10288,0.476715
10289,0.0473099
10290,0.324092
10291,0.993202
10292,9.63658e-06
10293,0.991801
10294,6.42623e-07
10295,4.89831e-05
10296,0.0076575
10297,0.999862
10298,0.992238
10299,0.787918
10300,0.998378
10301,1.39715e-09
10302,0.967716
10303,0.0269853
10304,0.996133
10305,0.981974
10306,0.996155
10307,0.581357
10308,0.00128573
10309,0.00148254
10310,0.774303
10311,0.000153345
10312,0.000810356
10313,0.883494
10314,6.56684e-06
10315,0.99769
10316,0.940939
10317,0.999738
10318,4.97194e-05
10319,0.331912
10320,0.98583
10321,0.999732
10322,0.983001
10323,0.957431
10324,0.686929
10325,0.000150271
10326,0.998126
10327,0.160004
10328,4.52104e-05
10329,0.9996
10330,0.608471
10331,1.27964e-08
10332,0.999253
10333,0.0294998
10334,0.00176701
10335,0.999274
10336,0.0167304
10337,0.0943848
10338,0.0364139
10339,0.947301
10340,0.00116622
10341,0.0219077
10342,0.955938
10343,1.93302e-08
10344,0.184731
10345,0.958937
10346,0.000306666
10347,0.385804
10348,0.894698
10349,0.997749
10350,0.995683
10351,0.00472199
10352,0.907991
10353,3.07019e-05
10354,0.946673
10355,0.94735
10356,0.21758
10357,0.851488
10358,0.00485869
10359,0.917473
10360,1.89305e-07
10361,1.34171e-07
10362,0.00145218
10363,0.00193301
10364,0.999917
10365,0.763028
10366,0.963574
10367,0.080613
10368,0.997267
10369,0.00286591
10370,0.829366
10371,1.78909e-06
10372,0.681594
10373,1.37719e-05
10374,0.400556
10375,0.161533
10376,1.31744e-05
10377,0.00438866
10378,0.00255335
10379,0.997266
10380,0.991922
10381,0.907652
10382,0.105603
10383,0.141256
10384,0.858137
10385,0.997792
10386,0.0238828
10387,0.986283
10388,6.27349e-05
10389,8.70515e-08
10390,0.999493
10391,0.161736
10392,0.0718652
10393,3.52207e-06
10394,0.0112358
10395,0.953167
10396,0.406529
10397,3.5994e-06
10398,0.000107301
10399,0.973893
10400,0.998018
10401,0.262982
10402,0.000931332
10403,0.992279
10404,0.289753
10405,6.2605e-07
10406,0.192827
10407,2.43273e-06
10408,0.575855
10409,0.901024
10410,2.72349e-08
10411,0.619058
10412,0.00625085
10413,0.000704574
10414,0.892454
10415,0.791485
10416,0.00184862
10417,0.000213255
10418,4.41823e-07
10419,0.96635
10420,0.994814
10421,0.14332
10422,0.000477233
10423,8.20404e-06
10424,0.112333
10425,0.985954
10426,0.001398
10427,0.947118
10428,0.00373884
10429,0.794931
10430,0.921692
10431,6.82826e-06
10432,0.999685
10433,0.993552
10434,0.985865
10435,0.00261927
10436,0.999249
10437,0.000602974
10438,0.938551
10439,0.208736
10440,0.0011845
10441,0.000406725
10442,0.959644
10443,0.939185
10444,0.99475
10445,0.999944
10446,0.624471
10447,0.861113
10448,0.999266
10449,0.998948
10450,0.000192615
10451,9.68939e-10
10452,0.75683
10453,0.0629367
10454,0.0123192
10455,0.0112816
10456,0.515795
10457,0.0704166
10458,0.579459
10459,0.0299239
10460,0.00208066
10461,1.32298e-07
10462,0.647001
10463,0.00012881
10464,0.980058
10465,0.998997
10466,0.914848
10467,0.00140512
10468,7.07463e-05
10469,0.000223724
10470,0.00090915
10471,0.0022589
10472,5.09881e-06
10473,0.990977
10474,0.998593
10475,3.31328e-09
10476,0.973632
10477,0.22142
10478,0.979049
10479,0.667199
10480,1.36668e-05
10481,0.000296088
10482,0.00281054
10483,0.00296814
10484,0.99448
10485,0.883215
10486,0.199855
10487,0.993861
10488,0.412104
10489,0.000346122
10490,0.973538
10491,0.0228624
10492,0.940295
10493,0.0056614
10494,0.996463
10495,0.0106615
10496,0.996381
10497,0.908218
10498,0.000151347
10499,0.981814
10500,0.993749
10501,0.9978
10502,0.996103
10503,0.00935879
10504,0.963985
10505,0.997786
10506,7.3492e-09
10507,0.829961
10508,0.109903
10509,0.922757
10510,0.262349
10511,0.000258103
10512,0.206303
10513,3.46333e-05
10514,0.967052
10515,0.00011086
10516,0.992697
10517,0.987952
10518,0.699295
10519,6.97159e-06
10520,0.932018
10521,1.35082e-05
10522,0.358902
10523,0.995779
10524,0.878006
10525,0.909437
10526,0.987985
10527,0.039446
10528,8.07424e-06
10529,8.85048e-05
10530,3.38557e-06
10531,0.263021
10532,0.0079993
10533,0.00058783
10534,0.99838
10535,0.0117628
10536,0.263139
10537,0.866693
10538,0.177059
10539,1.76816e-06
10540,0.999824
10541,0.92506
10542,0.0545859
10543,0.000179676
10544,2.89453e-08
10545,0.00116244
10546,0.000309658
10547,0.330101
10548,0.999395
10549,1.65359e-05
10550,0.971425
10551,0.989965
10552,1.87105e-07
10553,0.00309421
10554,0.633735
10555,2.73993e-08
10556,0.992025
10557,0.020054
10558,0.975546
10559,0.954934
10560,0.00290531
10561,0.925932
10562,0.99774
10563,0.982195
10564,0.958055
10565,0.997665
10566,0.999123
10567,0.997172
10568,0.916609
10569,0.9735
10570,0.290322
10571,0.997899
10572,0.000185961
10573,0.000741214
10574,0.793865
10575,0.0752814
10576,0.00660618
10577,0.869609
10578,0.949711
10579,0.142764
10580,0.882448
10581,0.993024
10582,0.0120731
10583,0.908269
10584,0.993603
10585,0.697619
10586,1.18472e-05
10587,0.99875
10588,0.996449
10589,3.72702e-06
10590,9.09443e-06
10591,0.997615
10592,0.888441
10593,0.795045
10594,0.956756
10595,0.998979
10596,0.430887
10597,1.33607e-05
10598,0.983775
10599,0.903668
10600,0.995402
10601,0.98912
10602,0.766487
10603,1.78832e-06
10604,0.583894
10605,0.240321
10606,0.997545
10607,0.000922096
10608,0.803112
10609,0.931445
10610,0.99687
10611,1.68513e-06
10612,0.997469
10613,0.00209652
10614,0.0102989
10615,0.00390172
10616,0.999235
10617,0.0516172
10618,1.21442e-05
10619,0.276949
10620,0.928342
10621,2.86174e-05
10622,0.910308
10623,7.23719e-07
10624,1.17737e-06
10625,0.96093
10626,0.234679
10627,0.0609584
10628,3.94629e-07
10629,0.998321
10630,0.000839738
10631,0.00253619
10632,0.967446
10633,0.984966
10634,0.341868
10635,2.94392e-08
10636,0.981406
10637,0.0351872
10638,0.000225134
10639,0.997719
10640,0.981583
10641,0.92311
10642,0.999176
10643,7.34156e-08
10644,0.94604
10645,0.999925
10646,0.700822
10647,0.446076
10648,0.995907
10649,0.000161157
10650,1.66956e-05
10651,0.955704
10652,0.000120934
10653,0.000531164
10654,2.39161e-05
10655,7.46819e-08
10656,0.995451
10657,0.0192735
10658,0.998894
10659,0.963082
10660,2.16332e-09
10661,0.987933
10662,0.689065
10663,0.526335
10664,8.14754e-06
10665,0.794789
10666,0.998449
10667,0.994885
10668,1.32504e-05
10669,6.60583e-06
10670,7.46153e-05
10671,0.0164097
10672,0.00364385
10673,0.963398
10674,0.000109702
10675,0.406381
10676,0.794961
10677,0.32686
10678,0.000358645
10679,0.000319735
10680,0.987352
10681,2.79111e-08
10682,0.0153357
10683,0.997823
10684,0.997577
10685,0.602309
10686,0.000149117
10687,1.69058e-05
10688,0.775854
10689,0.996629
10690,0.00338046
10691,0.137556
10692,0.991611
10693,0.111933
10694,0.000303663
10695,0.993281
10696,0.979923
10697,0.996497
10698,0.01315
10699,0.87534
10700,0.000201816
10701,0.922528
10702,0.677994
10703,0.926912
10704,0.786618
10705,0.907349
10706,0.780368
10707,0.98981
10708,0.16921
10709,0.985788
10710,0.220596
10711,0.0124487
10712,0.998348
10713,0.00404734
10714,0.820767
10715,0.999322
10716,0.23362
10717,0.298131
10718,0.00050073
10719,0.951795
10720,0.973428
10721,1.84859e-09
10722,0.00135106
10723,0.98258
10724,0.989186
10725,0.994531
10726,0.00218878
10727,2.59419e-07
10728,8.17171e-06
10729,0.00220997
10730,0.996188
10731,0.481135
10732,0.000393485
10733,0.705771
10734,0.00311
10735,0.000373501
10736,0.957334
10737,4.10934e-05
10738,0.958642
10739,0.993729
10740,0.157273
10741,0.900538
10742,0.637739
10743,0.970957
10744,0.977437
10745,0.0519379
10746,0.017878
10747,0.108307
10748,1.24749e-05
10749,1.17794e-07
10750,0.932802
10751,0.263759
10752,0.802817
10753,0.741092
10754,0.00132397
10755,0.999754
10756,0.523091
10757,4.29503e-05
10758,0.996368
10759,6.64643e-05
10760,0.0669568
10761,0.542956
10762,0.00163656
10763,3.6781e-05
10764,0.00233659
10765,0.992549
10766,0.995283
10767,0.997825
10768,0.996992
10769,0.996383
10770,0.941224
10771,0.949023
10772,0.114598
10773,0.992824
10774,1.97326e-07
10775,4.23483e-07
10776,0.643541
10777,0.994808
10778,0.148262
10779,0.00265632
10780,0.000610683
10781,0.00072325
10782,0.9802
10783,0.76888
10784,1.06851e-07
10785,0.938202
10786,3.2053e-06
10787,0.952777
10788,0.960724
10789,0.00023949
10790,0.254094
10791,0.226543
10792,0.889675
10793,0.00243241
10794,0.997832
10795,0.987674
10796,0.0179211
10797,0.0637333
10798,0.804794
10799,0.000635736
10800,0.0355458
10801,0.720757
10802,0.000201589
10803,0.000864629
10804,0.917861
10805,0.674028
10806,0.992301
10807,8.20629e-07
10808,0.0504124
10809,0.00103942
10810,0.00190571
10811,0.998979
10812,2.90581e-06
10813,1.84916e-05
10814,0.0299414
10815,0.218808
10816,0.167926
10817,7.69189e-06
10818,0.0165626
10819,2.06056e-05
10820,0.966159
10821,0.945458
10822,0.721946
10823,0.0626493
10824,0.000250397
10825,0.997379
10826,0.95617
10827,0.0115841
10828,0.00853836
10829,0.994343
10830,0.0969064
10831,0.843823
10832,0.864367
10833,0.0196468
10834,0.748731
10835,0.0047167
10836,0.830442
10837,0.9935
10838,0.960401
10839,1.76316e-05
10840,0.0539582
10841,0.00029859
10842,0.558334
10843,2.55763e-06
10844,0.946805
10845,0.997954
10846,0.0175456
10847,0.988469
10848,0.99656
10849,1.67821e-07
10850,0.000493793
10851,0.987104
10852,0.905245
10853,0.980698
10854,0.993492
10855,0.714117
10856,0.00277147
10857,0.97796
10858,0.970006
10859,0.829736
10860,4.64314e-09
10861,0.877393
10862,0.00625866
10863,0.998044
10864,0.670039
10865,8.20155e-07
10866,0.987963
10867,4.07685e-05
10868,0.0472645
10869,0.986776
10870,0.0788191
10871,5.54651e-06
10872,0.959637
10873,0.00289353
10874,0.545571
10875,0.929815
10876,0.931565
10877,0.0498131
10878,3.07665e-08
10879,0.998907
10880,0.00200294
10881,0.769299
10882,0.150604
10883,0.996445
10884,0.00458629
10885,0.0977367
10886,4.04695e-11
10887,6.07995e-05
10888,0.998136
10889,0.206962
10890,0.844435
10891,0.0123365
10892,0.95206
10893,0.00438299
10894,0.00344711
10895,0.978104
10896,0.993911
10897,0.201557
10898,0.7846
10899,0.904071
10900,0.995287
10901,0.409913
10902,0.997595
10903,0.99949
10904,0.712641
10905,0.494904
10906,1.7969e-07
10907,0.999597
10908,0.181907
10909,0.995911
10910,0.00618216
10911,0.978538
10912,0.99722
10913,0.00483466
10914,0.992646
10915,4.55696e-06
10916,0.963919
10917,0.00282364
10918,0.000242853
10919,0.987577
10920,0.994896
10921,0.893911
10922,6.04411e-05
10923,0.0628787
10924,0.99291
10925,0.994997
10926,0.885199
10927,0.224147
10928,2.29517e-06
10929,0.384097
10930,0.980645
10931,0.665202
10932,0.999537
10933,0.00254996
10934,2.30308e-07
10935,0.993749
10936,0.970876
10937,0.997619
10938,0.000855473
10939,0.018672
10940,0.981757
10941,0.134854
10942,0.00121035
10943,0.578818
10944,0.000192998
10945,0.488016
10946,0.992324
10947,9.01736e-08
10948,0.863464
10949,1.97069e-05
10950,0.00278447
10951,0.995862
10952,0.951433
10953,0.000330455
10954,0.294237
10955,3.71909e-06
10956,0.176344
10957,0.965535
10958,7.99718e-07
10959,0.51864
10960,0.0299801
10961,0.975361
10962,0.209748
10963,0.992038
10964,8.52633e-05
10965,3.23958e-06
10966,0.977271
10967,0.0143724
10968,0.95127
10969,0.857533
10970,1.7281e-05
10971,5.92242e-05
10972,0.00729114
10973,0.662585
10974,0.991276
10975,0.000870076
10976,0.962247
10977,4.4347e-05
10978,0.0648588
10979,0.999489
10980,6.32534e-05
10981,0.120776
10982,0.947786
10983,0.996152
10984,0.806919
10985,0.959114
10986,5.80571e-05
10987,0.857584
10988,4.56038e-06
10989,1.74535e-06
10990,0.987956
10991,0.00541869
10992,8.46923e-05
10993,0.999628
10994,0.991833
10995,0.187324
10996,0.999586
10997,5.63648e-07
10998,0.99585
10999,3.35909e-05
11000,0.865946
11001,0.966015
11002,0.0883466
11003,0.00267503
11004,0.00143638
11005,0.937005
11006,0.991233
11007,0.768076
11008,0.000308526
11009,0.097962
11010,0.866944
11011,0.445405
11012,0.989278
11013,0.911758
11014,0.686609
11015,0.817254
11016,0.951395
11017,0.000488494
11018,0.00386862
11019,0.953511
11020,0.997415
11021,0.754961
11022,4.38372e-05
11023,0.987588
11024,0.966472
11025,0.00648602
11026,0.00996994
11027,0.951446
11028,0.0537862
11029,0.90113
11030,0.997595
11031,2.49845e-07
11032,0.00407675
11033,0.964214
11034,0.936286
11035,0.954342
11036,0.685748
11037,0.998242
11038,6.94505e-05
11039,1.08257e-05
11040,0.0257117
11041,0.99415
11042,2.03851e-06
11043,0.996011
11044,0.909363
11045,0.173774
11046,0.976456
11047,0.998264
11048,0.982682
11049,0.000774738
11050,0.996001
11051,0.754897
11052,0.102988
11053,0.925812
11054,0.984754
11055,0.229228
11056,0.00136579
11057,0.994396
11058,0.875543
11059,0.000868819
11060,0.15066
11061,0.000474574
11062,0.999053
11063,0.813964
11064,0.000345837
11065,0.998433
11066,0.998048
11067,3.04313e-06
11068,0.244255
11069,0.955346
11070,0.990981
11071,0.996993
11072,0.631911
11073,0.016968
11074,1.59451e-07
11075,0.000330235
11076,8.8122e-05
11077,4.59244e-06
11078,0.000171237
11079,0.955339
11080,0.998707
11081,0.96135
11082,6.22706e-06
11083,0.974556
11084,0.821226
11085,0.882949
11086,0.0326284
11087,4.42798e-06
11088,0.0415776
11089,0.951178
11090,0.99384
11091,0.23185
11092,0.974732
11093,0.997055
11094,3.71359e-06
11095,0.891702
11096,0.399284
11097,0.886617
11098,5.87354e-06
11099,0.0543524
11100,0.99218
11101,0.976243
11102,2.34011e-05
11103,4.8612e-05
11104,0.999824
11105,0.123339
11106,6.61824e-05
11107,0.997123
11108,0.0016729
11109,0.000246247
11110,0.012907
11111,0.967584
11112,0.981012
11113,0.781267
11114,0.999624
11115,0.000931002
11116,0.954923
11117,0.998183
11118,6.54942e-05
11119,0.115103
11120,0.886632
11121,0.0671868
11122,0.000208934
11123,0.994658
11124,7.41537e-06
11125,0.848921
11126,0.998726
11127,0.20832
11128,0.982626
11129,0.000367101
11130,0.000336403
11131,0.000431981
11132,0.279845
11133,0.700761
11134,0.977497
11135,0.00314231
11136,0.455945
11137,7.03672e-06
11138,0.921374
11139,0.917754
11140,0.983464
11141,0.94609
11142,0.411834
11143,0.999534
11144,5.8706e-06
11145,0.989084
11146,0.118432
