id,label
9562,0.000144221
9563,0.99123
9564,0.101603
9565,0.998968
9566,0.416388
9567,0.998722
9568,0.964903
9569,0.845431
9570,0.00027546
9571,0.0348737
9572,0.477079
9573,0.633146
9574,0.00393547
9575,0.000205689
9576,0.606038
9577,0.936747
9578,0.0073967
9579,0.291019
9580,0.0142343
9581,0.0450062
9582,7.6173e-05
9583,0.936316
9584,0.999641
9585,0.0226345
9586,0.467958
9587,0.00372874
9588,0.130098
9589,0.933717
9590,0.00152424
9591,0.00291142
9592,0.069291
9593,0.000515188
9594,0.89836
9595,1.56295e-05
9596,0.192545
9597,0.167246
9598,0.991154
9599,0.999977
9600,0.1044
9601,0.0128382
9602,0.963151
9603,0.000701158
9604,0.974499
9605,0.464782
9606,0.999837
9607,0.999865
9608,0.990511
9609,0.0292506
9610,0.00131189
9611,0.837954
9612,0.950912
9613,0.998089
9614,0.843033
9615,0.995141
9616,0.82277
9617,0.845507
9618,0.999216
9619,0.999455
9620,0.0239356
9621,2.70028e-05
9622,0.470813
9623,0.000175139
9624,0.999992
9625,0.311394
9626,0.683825
9627,0.000131034
9628,0.00998879
9629,0.0933754
9630,0.99951
9631,0.405656
9632,6.59411e-05
9633,0.188498
9634,0.673248
9635,0.0111967
9636,0.00450183
9637,0.987064
9638,0.000694972
9639,0.988562
9640,0.000526946
9641,0.9986
9642,8.09846e-05
9643,0.981276
9644,0.000302791
9645,0.968073
9646,0.999755
9647,0.993738
9648,0.103413
9649,0.999942
9650,0.000898019
9651,0.99999
9652,0.999029
9653,1.54863e-05
9654,0.383182
9655,0.999487
9656,0.282189
9657,0.999944
9658,0.00178876
9659,0.997681
9660,0.998906
9661,0.978699
9662,0.237695
9663,0.992106
9664,0.904038
9665,0.000251838
9666,3.16467e-05
9667,0.999879
9668,0.853802
9669,0.999771
9670,0.000648562
9671,0.999906
9672,0.000464013
9673,0.546556
9674,0.999993
9675,0.997724
9676,0.000277863
9677,0.999879
9678,0.981475
9679,0.733108
9680,0.999024
9681,0.98592
9682,1.28502e-05
9683,2.86596e-05
9684,0.999532
9685,0.00397302
9686,0.864266
9687,0.942214
9688,0.734503
9689,0.0158013
9690,0.999046
9691,0.00769926
9692,0.000512615
9693,0.00017187
9694,0.677167
9695,0.999882
9696,0.969797
9697,0.000610819
9698,0.983405
9699,0.960764
9700,0.266071
9701,0.797027
9702,0.977705
9703,0.837284
9704,0.000431956
9705,0.0471455
9706,0.98611
9707,0.999202
9708,0.997813
9709,0.354772
9710,0.265664
9711,5.20026e-05
9712,0.0867382
9713,0.799987
9714,0.989377
9715,0.777733
9716,0.00252227
9717,1.91715e-06
9718,0.0453209
9719,0.000394032
9720,0.000973674
9721,2.47887e-06
9722,0.000120695
9723,0.998984
9724,0.644564
9725,0.000445681
9726,6.55272e-05
9727,0.99306
9728,2.48781e-06
9729,0.029116
9730,0.00730507
9731,0.981778
9732,3.4767e-05
9733,0.0209694
9734,3.63763e-05
9735,1.88737e-06
9736,0.394059
9737,0.00588863
9738,0.959334
9739,0.0241291
9740,0.572075
9741,6.0934e-05
9742,0.999642
9743,0.973297
9744,4.72642e-05
9745,0.424971
9746,0.00649789
9747,0.999906
9748,0.999981
9749,0.999468
9750,0.000207
9751,0.99954
9752,0.0022079
9753,0.000173887
9754,2.83534e-05
9755,0.00548595
9756,0.833495
9757,0.000791765
9758,0.999973
9759,6.99803e-06
9760,0.000703555
9761,0.00198607
9762,3.08364e-05
9763,0.000643321
9764,0.994911
9765,0.974055
9766,0.993984
9767,0.0164252
9768,0.997897
9769,0.997986
9770,0.974554
9771,0.754511
9772,0.999939
9773,0.00305749
9774,0.999354
9775,0.999425
9776,0.340578
9777,0.96399
9778,0.999403
9779,0.996495
9780,8.83322e-05
9781,0.00690008
9782,0.00277654
9783,0.611892
9784,0.985903
9785,0.87826
9786,0.701691
9787,0.000393055
9788,0.973041
9789,0.831661
9790,0.000123319
9791,0.290611
9792,4.36052e-05
9793,0.000275911
9794,1.06358e-07
9795,0.000187096
9796,0.0109566
9797,0.99714
9798,0.999206
9799,0.977257
9800,0.000554881
9801,5.36602e-05
9802,0.0224536
9803,9.54649e-06
9804,1.40408e-05
9805,4.01954e-06
9806,0.999993
9807,0.999339
9808,0.998071
9809,0.975968
9810,6.88254e-05
9811,4.53575e-05
9812,0.00036896
9813,0.00189927
9814,0.0942299
9815,0.714829
9816,0.995322
9817,0.991742
9818,0.978579
9819,0.0225106
9820,0.000646913
9821,0.994329
9822,0.330532
9823,0.999942
9824,0.00555448
9825,0.245395
9826,0.220611
9827,0.0238993
9828,0.999988
9829,0.976823
9830,0.991783
9831,0.00323762
9832,0.999995
9833,0.999997
9834,4.14909e-05
9835,0.989869
9836,0.986173
9837,0.999171
9838,0.457123
9839,0.972539
9840,0.992162
9841,0.553468
9842,0.047072
9843,0.999953
9844,0.958662
9845,0.129988
9846,0.0500574
9847,0.998095
9848,0.000143623
9849,0.999755
9850,0.999906
9851,0.998151
9852,0.915436
9853,0.0203985
9854,0.114471
9855,0.00147325
9856,4.04757e-05
9857,3.00116e-05
9858,0.999857
9859,0.979062
9860,0.0138881
9861,0.996473
9862,0.000114823
9863,8.85509e-05
9864,0.000433336
9865,0.00393437
9866,0.941144
9867,1.0
9868,0.24512
9869,0.990061
9870,0.0804176
9871,0.729971
9872,0.0047186
9873,0.999993
9874,6.13253e-05
9875,0.825726
9876,0.00864684
9877,0.0153542
9878,0.000325015
9879,0.0849419
9880,0.999982
9881,0.00376248
9882,0.997975
9883,0.00165735
9884,0.000268188
9885,0.997689
9886,0.999967
9887,0.999876
9888,0.00111379
9889,0.999998
9890,0.772567
9891,0.965774
9892,2.27962e-05
9893,0.0124146
9894,0.00321075
9895,0.999266
9896,0.980205
9897,0.0305849
9898,0.000283921
9899,0.515759
9900,0.000179053
9901,4.02557e-06
9902,0.00304915
9903,0.968294
9904,0.00656223
9905,7.35807e-05
9906,0.012185
9907,2.56546e-05
9908,0.00198535
9909,0.00107518
9910,0.569278
9911,0.999628
9912,0.834605
9913,0.0622307
9914,0.978868
9915,3.08978e-05
9916,0.991746
9917,0.974284
9918,0.999108
9919,0.991217
9920,0.99986
9921,0.999674
9922,8.35987e-05
9923,0.000270039
9924,6.10224e-05
9925,0.998763
9926,0.993859
9927,0.000136707
9928,0.00040295
9929,0.0492776
9930,0.000253995
9931,0.999036
9932,0.899503
9933,0.999371
9934,0.998939
9935,0.840608
9936,0.169294
9937,0.953121
9938,0.843525
9939,0.880612
9940,0.978521
9941,0.979786
9942,0.000135206
9943,0.928662
9944,0.999647
9945,0.108149
9946,0.878539
9947,0.997893
9948,0.021949
9949,0.0997296
9950,0.000147076
9951,0.00568797
9952,0.0422475
9953,1.96985e-05
9954,0.998547
9955,0.999987
9956,0.0203712
9957,0.235365
9958,0.00109108
9959,0.99721
9960,0.238772
9961,0.0254407
9962,0.890668
9963,0.000192359
9964,6.92525e-05
9965,0.883665
9966,0.000242701
9967,0.989117
9968,0.96896
9969,0.971481
9970,0.983643
9971,0.00388976
9972,0.000232344
9973,0.95098
9974,0.0092929
9975,0.00213241
9976,0.924568
9977,0.0232848
9978,0.019468
9979,0.115834
9980,0.0012438
9981,0.0344379
9982,0.80683
9983,0.180265
9984,0.998021
9985,0.997748
9986,0.994377
9987,0.985415
9988,0.0966608
9989,0.996209
9990,0.728406
9991,0.998332
9992,0.99012
9993,0.000430856
9994,0.0214331
9995,0.514357
9996,0.831392
9997,0.995441
9998,0.00243723
9999,0.0406972
10000,0.961168
10001,0.000895077
10002,0.00195042
10003,0.998413
10004,0.335068
10005,1.41099e-05
10006,0.000175231
10007,0.00146335
10008,0.000802182
10009,0.0471481
10010,0.999344
10011,0.997686
10012,0.00142234
10013,0.0111022
10014,0.00115235
10015,0.99868
10016,0.272317
10017,0.000312004
10018,0.0152606
10019,9.71167e-06
10020,0.000228898
10021,6.50054e-05
10022,0.997296
10023,0.99924
10024,0.999954
10025,0.897964
10026,0.95518
10027,0.999704
10028,0.000567778
10029,0.994073
10030,0.999955
10031,0.0107635
10032,0.00227571
10033,0.00139508
10034,0.995368
10035,0.571602
10036,0.9989
10037,0.658821
10038,0.830442
10039,0.999991
10040,0.000335268
10041,0.994916
10042,0.60374
10043,0.985612
10044,3.48162e-05
10045,0.638287
10046,0.850855
10047,0.984262
10048,0.981384
10049,0.00101422
10050,0.574424
10051,0.347824
10052,0.0107582
10053,0.980975
10054,0.0818989
10055,0.0012151
10056,0.99374
10057,0.0288065
10058,0.993527
10059,0.89046
10060,0.962664
10061,0.435192
10062,0.000231131
10063,0.960386
10064,0.982179
10065,0.0854479
10066,0.0500068
10067,0.00352224
10068,0.000108708
10069,0.00494779
10070,0.993881
10071,2.13365e-05
10072,0.0604673
10073,0.973194
10074,0.000319445
10075,0.00087585
10076,0.00611272
10077,0.000756823
10078,0.999703
10079,9.08562e-05
10080,0.999882
10081,0.683539
10082,0.910948
10083,8.93535e-06
10084,0.999927
10085,0.854285
10086,0.999994
10087,0.996346
10088,1.07219e-06
10089,0.853678
10090,0.499614
10091,0.00286431
10092,0.999668
10093,0.0518175
10094,0.999963
10095,4.36911e-05
10096,0.999163
10097,0.99869
10098,0.999935
10099,0.0284695
10100,0.999198
10101,0.999788
10102,0.15855
10103,0.000538743
10104,0.999966
10105,0.998634
10106,0.0181058
10107,0.0827105
10108,0.909867
10109,0.000194426
10110,0.995139
10111,0.00113348
10112,0.000945653
10113,0.99824
10114,0.168697
10115,0.0171115
10116,0.999827
10117,0.0345301
10118,0.0196089
10119,0.372823
10120,1.04206e-06
10121,0.00405227
10122,0.0214961
10123,0.855106
10124,0.999349
10125,0.000111898
10126,0.000394987
10127,0.994014
10128,0.111907
10129,0.920832
10130,0.355562
10131,0.9449
10132,1.3925e-05
10133,0.0204
10134,0.962079
10135,0.999211
10136,0.933746
10137,0.0442277
10138,0.999487
10139,0.996875
10140,0.20438
10141,0.997194
10142,0.459255
10143,0.913398
10144,0.504933
10145,0.0160068
10146,0.999867
10147,0.999469
10148,0.767377
10149,0.000122965
10150,0.010715
10151,0.00749921
10152,0.000393852
10153,0.675726
10154,0.00228231
10155,0.991036
10156,0.17131
10157,0.29277
10158,1.85409e-05
10159,0.982824
10160,0.00311435
10161,0.0371731
10162,0.998428
10163,0.999994
10164,0.773709
10165,0.999019
10166,0.996724
10167,0.99925
10168,0.555505
10169,0.947039
10170,0.00423994
10171,7.07747e-05
10172,0.994735
10173,0.00123306
10174,0.0137521
10175,0.0146413
10176,0.999739
10177,0.998505
10178,0.212165
10179,0.933583
10180,0.457643
10181,0.99059
10182,0.0374353
10183,0.910837
10184,1.86056e-05
10185,0.993226
10186,0.956339
10187,0.989255
10188,0.0497535
10189,0.994721
10190,0.989135
10191,0.00132616
10192,0.928477
10193,0.0247746
10194,0.0189396
10195,0.999704
10196,0.994346
10197,0.996925
10198,0.00176977
10199,1.90691e-07
10200,1.54649e-05
10201,3.44066e-05
10202,0.984952
10203,0.999124
10204,0.00413761
10205,8.64899e-05
10206,0.00353596
10207,0.922118
10208,0.996503
10209,0.997153
10210,1.27329e-05
10211,0.00120385
10212,4.61315e-05
10213,0.974735
10214,0.99786
10215,5.07524e-06
10216,0.426103
10217,0.976765
10218,1.3314e-06
10219,0.105201
10220,0.999991
10221,0.80109
10222,0.644164
10223,1.93013e-05
10224,0.0776367
10225,0.511262
10226,0.0106886
10227,2.81076e-05
10228,0.000263701
10229,0.0148597
10230,0.847973
10231,0.900411
10232,0.999985
10233,0.989861
10234,0.000610784
10235,0.0645472
10236,0.000152525
10237,0.000365457
10238,0.848487
10239,0.0730278
10240,0.000459858
10241,0.999602
10242,0.999738
10243,0.835642
10244,0.99984
10245,0.957982
10246,0.898744
10247,0.999464
10248,0.196014
10249,0.999951
10250,0.000209836
10251,0.744623
10252,0.0189391
10253,0.997215
10254,0.99202
10255,0.782269
10256,0.969094
10257,0.00014817
10258,0.99994
10259,0.943296
10260,0.208587
10261,0.948413
10262,0.999486
10263,0.99967
10264,0.00718913
10265,0.0313728
10266,3.30022e-06
10267,7.09411e-06
10268,0.987223
10269,0.921972
10270,0.00523942
10271,0.999918
10272,0.43829
10273,0.573993
10274,2.37855e-05
10275,0.962642
10276,0.712656
10277,0.169644
10278,0.0156586
10279,0.806133
10280,0.845461
10281,0.997815
10282,0.928328
10283,0.995965
10284,0.994088
10285,0.739627
10286,0.00207772
10287,0.0537291
10288,0.102917
10289,0.274131
10290,0.763633
10291,0.938587
10292,0.000370296
10293,0.997916
10294,3.31119e-06
10295,0.0026696
10296,0.0656772
10297,0.999982
10298,0.570984
10299,0.164757
10300,0.98197
10301,4.261e-05
10302,0.90586
10303,0.286
10304,0.999493
10305,0.999996
10306,0.998531
10307,0.84303
10308,0.00401613
10309,0.00140265
10310,0.396972
10311,0.000288926
10312,0.00227971
10313,0.995681
10314,0.00844985
10315,0.999748
10316,0.650047
10317,0.999986
10318,0.000855116
10319,0.300965
10320,0.99997
10321,0.997906
10322,0.996526
10323,0.891098
10324,0.999111
10325,0.00616031
10326,0.967611
10327,0.99012
10328,0.00118758
10329,0.999324
10330,0.50755
10331,6.16932e-05
10332,0.999999
10333,0.0552909
10334,0.000320464
10335,0.999975
10336,0.0208509
10337,0.80205
10338,0.0337716
10339,0.998339
10340,0.000500653
10341,0.00155647
10342,0.927008
10343,2.85112e-05
10344,0.95028
10345,0.974629
10346,0.000315866
10347,0.550609
10348,0.860194
10349,0.99168
10350,0.998302
10351,4.85753e-05
10352,0.98594
10353,7.98799e-05
10354,0.874076
10355,0.998329
10356,0.00226969
10357,0.9259
10358,0.0123256
10359,0.967917
10360,7.47364e-05
10361,1.32516e-05
10362,0.0541915
10363,0.000406554
10364,0.999736
10365,0.0982588
10366,0.929119
10367,0.978934
10368,0.999742
10369,0.00291305
10370,0.433649
10371,0.5279
10372,0.470817
10373,0.00055523
10374,0.994009
10375,0.273248
10376,5.85637e-06
10377,0.00123461
10378,0.00234761
10379,0.952203
10380,0.869915
10381,0.0672187
10382,0.400079
10383,0.274091
10384,0.953766
10385,0.999955
10386,0.0292586
10387,0.997788
10388,0.000364515
10389,7.9641e-05
10390,0.999999
10391,0.507996
10392,0.142295
10393,0.000116493
10394,0.00872192
10395,0.989884
10396,0.860522
10397,9.49898e-05
10398,5.42142e-05
10399,0.999808
10400,0.999994
10401,0.474529
10402,0.00469995
10403,0.998511
10404,0.192277
10405,2.46674e-05
10406,0.0359739
10407,8.77133e-05
10408,0.0162586
10409,0.702718
10410,4.25914e-05
10411,0.98853
10412,0.000292904
10413,3.97395e-05
10414,0.762568
10415,0.998402
10416,0.0277966
10417,4.62888e-05
10418,1.5316e-05
10419,0.992415
10420,0.983065
10421,0.779908
10422,0.00380833
10423,5.07524e-06
10424,0.023846
10425,0.996354
10426,0.0531548
10427,0.995153
10428,0.212444
10429,0.954811
10430,0.0441162
10431,0.00128225
10432,0.977428
10433,0.993331
10434,0.974512
10435,0.0131814
10436,0.999854
10437,0.00199188
10438,0.999702
10439,0.336538
10440,0.0122935
10441,0.00142896
10442,0.993102
10443,0.999295
10444,0.976911
10445,1.0
10446,0.939222
10447,0.713613
10448,0.999975
10449,0.997126
10450,0.00205848
10451,3.77876e-05
10452,0.989249
10453,0.619774
10454,0.00537707
10455,0.0125516
10456,0.0973349
10457,0.0141377
10458,0.552718
10459,0.139773
10460,0.00150672
10461,2.00852e-05
10462,0.877737
10463,0.0108044
10464,0.998803
10465,0.999531
10466,0.944281
10467,4.4677e-05
10468,0.000275235
10469,0.00101661
10470,0.00161016
10471,0.00432445
10472,0.000187953
10473,0.999962
10474,0.966571
10475,2.16414e-06
10476,0.88861
10477,0.00360387
10478,0.998639
10479,0.992413
10480,0.00101695
10481,0.000313449
10482,0.000130625
10483,0.00655062
10484,0.802129
10485,0.842655
10486,0.0247378
10487,0.999541
10488,0.591501
10489,0.000422551
10490,0.9486
10491,0.0665575
10492,0.995729
10493,0.129815
10494,0.992708
10495,0.0383551
10496,0.999255
10497,0.935733
10498,0.000411641
10499,0.995184
10500,0.999537
10501,0.983739
10502,0.949535
10503,0.178024
10504,0.960766
10505,0.956266
10506,2.72781e-07
10507,0.635667
10508,0.0120065
10509,0.981403
10510,0.0132161
10511,8.45405e-05
10512,0.00622459
10513,3.24051e-05
10514,0.971914
10515,0.00430729
10516,0.999996
10517,0.995368
10518,0.982379
10519,3.07157e-05
10520,0.870142
10521,0.00055477
10522,0.919858
10523,0.997066
10524,0.999003
10525,0.751009
10526,0.999861
10527,0.0288756
10528,0.000135754
10529,0.000743278
10530,3.9384e-05
10531,0.897996
10532,0.0447073
10533,0.0155304
10534,0.999997
10535,0.0903649
10536,0.108361
10537,0.75218
10538,0.0927361
10539,0.00216468
10540,0.99346
10541,0.848245
10542,0.297799
10543,0.00553106
10544,2.34026e-06
10545,8.92371e-05
10546,0.0009318
10547,0.51868
10548,0.993163
10549,0.000231373
10550,0.989346
10551,0.998322
10552,2.28687e-06
10553,0.0020966
10554,0.254094
10555,1.28495e-06
10556,0.979366
10557,0.0671046
10558,0.997095
10559,0.978001
10560,0.00189207
10561,0.999947
10562,0.999969
10563,0.99532
10564,0.999907
10565,0.998923
10566,1.0
10567,0.999969
10568,0.781962
10569,0.297706
10570,0.386065
10571,0.999992
10572,0.0646936
10573,0.00492649
10574,0.953946
10575,0.0545426
10576,0.0250997
10577,0.750216
10578,0.979422
10579,0.27524
10580,0.961353
10581,0.978332
10582,0.0085237
10583,0.979238
10584,0.993456
10585,0.00901522
10586,1.88635e-05
10587,0.99985
10588,0.996765
10589,7.78481e-05
10590,0.000957949
10591,0.998052
10592,0.779363
10593,0.668261
10594,0.999248
10595,0.999962
10596,0.000386823
10597,0.00317113
10598,0.996754
10599,0.992598
10600,0.996007
10601,0.942743
10602,0.980596
10603,0.000137979
10604,0.0860838
10605,0.0261333
10606,0.9983
10607,0.00322207
10608,0.997022
10609,0.716266
10610,0.999963
10611,0.000394826
10612,0.981953
10613,0.00709503
10614,0.000299385
10615,0.00123414
10616,0.99478
10617,0.685994
10618,0.000175447
10619,0.650233
10620,0.979869
10621,6.79506e-07
10622,0.830529
10623,1.37016e-05
10624,6.19723e-07
10625,0.97309
10626,0.259398
10627,0.0231624
10628,1.44119e-05
10629,0.98979
10630,0.00235788
10631,0.00273146
10632,0.999866
10633,0.999933
10634,0.000653074
10635,0.000111721
10636,0.89872
10637,0.179825
10638,0.0352704
10639,0.995108
10640,0.987707
10641,0.998278
10642,0.996912
10643,1.13717e-05
10644,0.985754
10645,1.0
10646,0.18047
10647,0.0894971
10648,0.992751
10649,0.000177935
10650,0.00400665
10651,0.912527
10652,2.95117e-05
10653,0.000322303
10654,0.00098609
10655,2.66721e-05
10656,0.99996
10657,0.00399213
10658,0.999031
10659,0.998785
10660,5.67707e-06
10661,0.999895
10662,0.981302
10663,0.895343
10664,0.000432623
10665,0.100897
10666,0.999839
10667,0.999964
10668,1.23894e-05
10669,8.53002e-06
10670,0.0003121
10671,0.00925468
10672,0.00042841
10673,0.999619
10674,0.000525888
10675,0.113194
10676,0.713237
10677,0.440129
10678,0.0148684
10679,0.0048603
10680,0.976389
10681,6.56512e-06
10682,0.305149
10683,0.984222
10684,0.996688
10685,0.632019
10686,0.108432
10687,0.000634506
10688,0.979645
10689,0.999958
10690,0.0302834
10691,0.010169
10692,0.999977
10693,0.00918454
10694,0.000867051
10695,0.999995
10696,0.995322
10697,0.999913
10698,0.0179846
10699,0.457333
10700,0.000303684
10701,0.981425
10702,0.613015
10703,0.742785
10704,0.0283152
10705,0.326284
10706,0.975054
10707,0.999326
10708,0.0146226
10709,0.999779
10710,0.352684
10711,0.0580845
10712,0.999971
10713,0.528789
10714,0.841251
10715,0.999951
10716,0.719792
10717,0.983964
10718,0.0286367
10719,0.961857
10720,0.996698
10721,1.24977e-06
10722,0.118101
10723,0.991857
10724,0.970091
10725,0.9981
10726,0.000521205
10727,4.36864e-05
10728,4.50454e-05
10729,0.000102488
10730,0.996617
10731,0.986246
10732,0.000126315
10733,0.832314
10734,0.00139764
10735,0.0006371
10736,0.989898
10737,0.0295948
10738,0.920769
10739,0.985524
10740,0.00649765
10741,0.684114
10742,0.997918
10743,0.94968
10744,0.962659
10745,0.766486
10746,0.124668
10747,0.175885
10748,0.000308512
10749,8.27357e-06
10750,0.991411
10751,0.0159516
10752,0.85861
10753,0.0561925
10754,0.00217271
10755,0.99974
10756,0.972426
10757,0.000208412
10758,0.999623
10759,0.00092486
10760,0.0702028
10761,0.339067
10762,0.000219315
10763,0.000687083
10764,0.000630227
10765,0.996591
10766,0.886926
10767,0.990601
10768,0.999874
10769,0.999879
10770,0.988458
10771,0.995989
10772,0.240464
10773,0.99826
10774,5.62837e-07
10775,1.35551e-05
10776,0.010163
10777,0.999828
10778,0.010713
10779,0.0280805
10780,0.00170986
10781,0.000119778
10782,0.474515
10783,0.592886
10784,3.79494e-05
10785,0.99661
10786,9.64051e-05
10787,0.706502
10788,0.983241
10789,8.84184e-05
10790,0.618778
10791,0.0174584
10792,0.173389
10793,0.013841
10794,0.967377
10795,0.996355
10796,0.00661026
10797,0.677161
10798,0.99867
10799,5.98831e-05
10800,0.0487419
10801,0.97064
10802,7.51212e-05
10803,0.00109304
10804,0.999625
10805,0.126545
10806,0.996319
10807,4.4455e-05
10808,0.501597
10809,1.93544e-05
10810,0.000572604
10811,0.999998
10812,0.0246114
10813,2.14949e-05
10814,0.155512
10815,0.414626
10816,0.182737
10817,8.2504e-07
10818,0.00340806
10819,0.00474192
10820,0.702829
10821,0.990531
10822,0.0314762
10823,0.132421
10824,0.00199364
10825,0.999963
10826,0.997045
10827,0.0138836
10828,0.031451
10829,0.987492
10830,0.344473
10831,0.906813
10832,0.755273
10833,0.0331706
10834,0.444182
10835,0.00174356
10836,0.797721
10837,0.855635
10838,0.999286
10839,2.77888e-05
10840,0.175495
10841,0.00276291
10842,0.0100452
10843,0.000231362
10844,0.997688
10845,0.999915
10846,0.0462458
10847,0.999515
10848,0.999731
10849,0.000232252
10850,1.76135e-05
10851,0.977425
10852,0.110387
10853,0.998924
10854,0.996267
10855,0.959725
10856,0.00103671
10857,0.998019
10858,0.539069
10859,0.807875
10860,0.000748863
10861,0.991786
10862,9.48393e-05
10863,0.982787
10864,0.263142
10865,6.12131e-06
10866,0.997182
10867,2.01781e-05
10868,0.0197691
10869,0.99987
10870,0.0532756
10871,0.000217706
10872,0.996369
10873,0.00482476
10874,0.231988
10875,0.996087
10876,0.809202
10877,0.0183356
10878,6.7587e-05
10879,0.999991
10880,0.126843
10881,0.991802
10882,0.426303
10883,0.998874
10884,0.00799301
10885,0.0490884
10886,1.7658e-07
10887,0.000633277
10888,0.999947
10889,0.261179
10890,0.12663
10891,0.235957
10892,0.997879
10893,0.00113737
10894,0.00314861
10895,0.992566
10896,0.985889
10897,0.295904
10898,0.973317
10899,0.945415
10900,0.999739
10901,0.311727
10902,0.990438
10903,0.999993
10904,0.662393
10905,0.995212
10906,0.00024262
10907,0.999998
10908,0.0992328
10909,0.999872
10910,0.0253329
10911,0.96631
10912,0.998623
10913,0.933581
10914,0.999958
10915,5.81961e-06
10916,0.996409
10917,0.0155201
10918,0.00155192
10919,0.999988
10920,0.99698
10921,0.107818
10922,0.000226465
10923,0.108873
10924,0.988942
10925,0.974255
10926,0.971243
10927,0.142551
10928,3.16189e-06
10929,0.978607
10930,0.747527
10931,0.044547
10932,0.999997
10933,0.259378
10934,7.82209e-05
10935,0.916725
10936,0.993607
10937,0.971738
10938,0.000399207
10939,0.0445176
10940,0.803444
10941,0.000772146
10942,0.00298191
10943,0.59717
10944,0.000206963
10945,0.00187095
10946,0.917723
10947,2.79301e-05
10948,0.348145
10949,0.000172942
10950,0.00144669
10951,0.999982
10952,0.944069
10953,0.000117681
10954,0.967504
10955,0.00056924
10956,0.027125
10957,0.978829
10958,1.83386e-06
10959,0.152247
10960,0.0244826
10961,0.827986
10962,0.761048
10963,0.999713
10964,0.00201773
10965,1.86546e-05
10966,0.999916
10967,0.000290093
10968,0.994576
10969,0.231713
10970,0.000948531
10971,0.00317703
10972,0.00156958
10973,0.923762
10974,0.997981
10975,0.00841398
10976,0.906584
10977,0.000160835
10978,0.0227828
10979,0.999838
10980,0.00124858
10981,0.351963
10982,0.710322
10983,0.999072
10984,0.994452
10985,0.520481
10986,0.0010177
10987,0.00590043
10988,0.00013177
10989,1.16973e-05
10990,0.843345
10991,0.0516642
10992,0.0130373
10993,0.99932
10994,0.965836
10995,0.0975914
10996,0.999993
10997,0.00753499
10998,0.998425
10999,0.000513957
11000,0.636949
11001,0.99974
11002,0.625064
11003,0.00189503
11004,0.0262272
11005,0.879075
11006,0.999912
11007,0.737687
11008,0.0894866
11009,0.000812201
11010,0.979307
11011,0.66159
11012,0.99718
11013,0.942585
11014,0.984174
11015,0.996396
11016,0.960097
11017,0.00529004
11018,0.00281939
11019,0.998855
11020,0.999961
11021,0.538856
11022,2.22687e-05
11023,0.999585
11024,0.971843
11025,0.00298886
11026,0.00137221
11027,0.593996
11028,0.0663942
11029,0.149311
11030,0.998939
11031,1.4537e-05
11032,0.00920401
11033,0.993059
11034,0.996716
11035,0.576688
11036,0.996092
11037,1.0
11038,2.17027e-05
11039,7.98558e-05
11040,0.239508
11041,0.999871
11042,5.71987e-06
11043,0.999876
11044,0.936575
11045,0.00282726
11046,0.999932
11047,0.999846
11048,0.999075
11049,0.000906078
11050,0.999988
11051,0.969382
11052,0.0482767
11053,0.989333
11054,0.996073
11055,0.0297669
11056,0.00192027
11057,0.999909
11058,0.657046
11059,0.0159065
11060,0.00960352
11061,0.000227267
11062,0.999991
11063,0.999355
11064,0.000586192
11065,0.980737
11066,0.997641
11067,0.0108292
11068,0.14094
11069,0.999483
11070,0.997814
11071,0.99991
11072,0.588056
11073,0.0348121
11074,7.21437e-05
11075,0.000322365
11076,0.000141681
11077,6.5112e-05
11078,0.0109117
11079,0.979775
11080,0.999992
11081,0.995907
11082,3.63425e-05
11083,0.998537
11084,0.528217
11085,0.990522
11086,0.000226981
11087,0.000172709
11088,0.150021
11089,0.999645
11090,0.994182
11091,0.195474
11092,0.999804
11093,0.995644
11094,0.000553723
11095,0.835313
11096,0.843682
11097,0.914016
11098,0.0809669
11099,0.037538
11100,0.988932
11101,0.99869
11102,0.00880528
11103,0.00592125
11104,0.999721
11105,0.442957
11106,0.00183301
11107,0.99801
11108,0.0867962
11109,0.00344264
11110,0.0229953
11111,0.958977
11112,0.985884
11113,0.847444
11114,0.999988
11115,1.31192e-05
11116,0.95688
11117,0.999985
11118,0.0143872
11119,0.0305105
11120,0.422453
11121,0.676652
11122,4.73139e-05
11123,0.999723
11124,9.43834e-06
11125,0.980625
11126,0.995277
11127,0.0230984
11128,0.997349
11129,0.000167375
11130,0.00161666
11131,0.00659594
11132,0.764603
11133,0.724957
11134,0.972021
11135,0.0762616
11136,0.14191
11137,0.000256321
11138,0.720961
11139,0.201653
11140,0.996301
11141,0.983642
11142,0.562896
11143,0.99962
11144,0.000131229
11145,0.998077
11146,0.276929
11147,0.996342
11148,0.998804
11149,0.999658
11150,0.000195901
11151,0.999996
11152,1.0
11153,0.995897
11154,0.999784
11155,0.680324
11156,0.00507734
11157,0.857111
11158,0.038291
11159,0.999286
11160,0.0154952
11161,0.529891
11162,0.000598363
11163,0.000742262
11164,0.970706
11165,0.72138
11166,0.00237859
11167,0.0019557
11168,0.403628
11169,0.996785
11170,0.992002
11171,0.0109959
11172,9.14591e-06
11173,0.935879
11174,0.924726
11175,0.99049
11176,0.997555
11177,0.255848
11178,0.999442
11179,3.67778e-05
11180,0.989218
11181,0.136903
11182,0.999829
11183,9.70324e-07
11184,0.000203072
11185,0.00749392
11186,0.544135
11187,0.000443875
11188,0.936627
11189,0.993538
