id,label
9605,0.00968531
9606,1.0
9607,1.0
9608,0.999946
9609,9.09652e-05
9610,9.57225e-05
9611,0.00924482
9612,0.999801
9613,0.99998
9614,0.113646
9615,0.995733
9616,0.99961
9617,6.38172e-05
9618,0.999264
9619,0.999999
9620,0.398879
9621,9.6116e-05
9622,0.02506
9623,1.00143e-06
9624,0.999998
9625,0.999171
9626,0.00873391
9627,9.05006e-07
9628,1.14225e-07
9629,3.80374e-07
9630,0.999878
9631,0.45238
9632,2.35521e-06
9633,1.32891e-06
9634,0.95907
9635,0.00036758
9636,1.37354e-05
9637,0.997736
9638,0.000997214
9639,0.999716
9640,0.000242603
9641,0.99993
9642,9.71127e-05
9643,0.999881
9644,0.00173341
9645,0.822654
9646,0.999923
9647,0.999758
9648,5.0286e-06
9649,0.999985
9650,0.00134293
9651,0.999968
9652,0.994947
9653,6.13889e-08
9654,0.822451
9655,0.999998
9656,0.632452
9657,1.0
9658,4.70733e-05
9659,1.0
9660,0.999985
9661,0.999995
9662,1.09045e-05
9663,0.997671
9664,0.999224
9665,1.26357e-06
9666,2.02453e-07
9667,0.999981
9668,0.394376
9669,0.999994
9670,1.61361e-06
9671,1.0
9672,2.3495e-08
9673,0.0321512
9674,0.999999
9675,0.999999
9676,4.69078e-06
9677,0.999985
9678,0.999978
9679,0.999999
9680,0.999987
9681,0.999998
9682,1.12602e-06
9683,1.65854e-05
9684,0.999989
9685,0.00908998
9686,0.999564
9687,0.99941
9688,0.00451412
9689,0.000177511
9690,0.999996
9691,0.552498
9692,3.2431e-06
9693,8.75833e-07
9694,0.921986
9695,1.0
9696,0.164498
9697,0.00280221
9698,0.999975
9699,0.999933
9700,0.13101
9701,0.999525
9702,0.999997
9703,0.999977
9704,9.81969e-08
9705,0.00293208
9706,0.144282
9707,0.999996
9708,0.99993
9709,0.000532312
9710,5.9624e-08
9711,3.30493e-06
9712,1.93986e-05
9713,0.999914
9714,0.999766
9715,0.00255324
9716,0.000159288
9717,1.29307e-07
9718,1.37302e-09
9719,8.15534e-07
9720,0.020965
9721,1.07553e-07
9722,1.5631e-05
9723,0.999916
9724,0.167973
9725,9.04389e-07
9726,2.15124e-06
9727,0.999228
9728,2.40191e-06
9729,0.000894707
9730,0.00345192
9731,0.99461
9732,8.06824e-07
9733,0.00012547
9734,0.000107316
9735,1.23571e-08
9736,8.63478e-05
9737,0.00104165
9738,0.999992
9739,0.00269392
9740,0.998684
9741,4.17871e-06
9742,0.999871
9743,0.999647
9744,6.01387e-05
9745,3.56758e-08
9746,1.08926e-05
9747,0.999999
9748,0.999974
9749,1.0
9750,7.87314e-07
9751,0.99999
9752,6.77584e-06
9753,5.99306e-05
9754,0.00207001
9755,3.02554e-06
9756,0.999985
9757,1.16295e-05
9758,1.0
9759,2.48364e-09
9760,0.000291469
9761,6.17921e-05
9762,9.44901e-06
9763,1.76591e-08
9764,0.999638
9765,1.0
9766,0.99988
9767,0.00680664
9768,0.999687
9769,0.998981
9770,0.953046
9771,0.877986
9772,0.999996
9773,0.000418588
9774,0.999995
9775,0.999997
9776,0.880398
9777,0.999998
9778,0.999994
9779,0.999722
9780,9.29488e-08
9781,0.00532789
9782,2.61287e-08
9783,0.996012
9784,0.995329
9785,0.994041
9786,0.999829
9787,6.99537e-06
9788,0.997137
9789,0.999999
9790,0.000236476
9791,0.0457581
9792,1.30408e-05
9793,9.85177e-07
9794,2.13633e-09
9795,1.42e-10
9796,0.0116408
9797,0.99999
9798,0.999429
9799,0.999997
9800,1.07268e-08
9801,1.93765e-07
9802,1.70421e-06
9803,3.46378e-08
9804,1.39932e-06
9805,6.38329e-08
9806,0.999999
9807,0.999998
9808,0.999976
9809,0.99993
9810,7.71491e-07
9811,0.00685892
9812,6.57128e-06
9813,6.25404e-09
9814,0.00342852
9815,0.99874
9816,0.999995
9817,0.999913
9818,0.999999
9819,0.000370206
9820,3.57233e-08
9821,0.999998
9822,0.997256
9823,1.0
9824,2.5514e-06
9825,0.00262937
9826,0.98692
9827,0.00132282
9828,0.999998
9829,0.0428524
9830,0.999749
9831,3.07261e-06
9832,1.0
9833,1.0
9834,0.000132877
9835,0.999959
9836,0.999958
9837,0.999667
9838,3.90325e-08
9839,0.999635
9840,0.999996
9841,0.978657
9842,0.00294884
9843,1.0
9844,0.999054
9845,0.0257627
9846,3.96887e-08
9847,0.999991
9848,8.52219e-07
9849,1.0
9850,0.999999
9851,1.0
9852,0.997252
9853,0.110188
9854,0.00896849
9855,3.76535e-05
9856,2.06341e-05
9857,5.58872e-07
9858,0.99897
9859,0.999368
9860,9.19495e-05
9861,0.999999
9862,1.00034e-06
9863,8.91067e-05
9864,0.000102764
9865,0.00256747
9866,0.995993
9867,0.999993
9868,0.0316359
9869,0.998611
9870,0.00343359
9871,0.999988
9872,9.08675e-08
9873,0.999979
9874,2.73367e-07
9875,0.00196473
9876,3.93045e-08
9877,0.0113324
9878,1.36151e-05
9879,0.00455661
9880,0.999995
9881,1.0635e-06
9882,0.994302
9883,0.00596958
9884,1.07563e-08
9885,0.988095
9886,0.999978
9887,1.0
9888,4.83814e-07
9889,1.0
9890,0.999492
9891,0.981364
9892,2.67096e-09
9893,1.03797e-09
9894,0.000861011
9895,0.998388
9896,0.998858
9897,0.197514
9898,6.45663e-10
9899,2.41217e-06
9900,2.69431e-06
9901,2.77014e-06
9902,0.00017044
9903,0.999653
9904,0.000160901
9905,3.57579e-05
9906,0.000168198
9907,0.000850259
9908,6.57379e-06
9909,4.14814e-06
9910,0.999607
9911,1.0
9912,0.999714
9913,0.00306353
9914,0.124127
9915,0.00039095
9916,1.0
9917,0.991213
9918,0.999825
9919,0.999997
9920,1.0
9921,0.999996
9922,0.0996994
9923,1.94764e-07
9924,1.0306e-06
9925,0.99742
9926,0.999996
9927,7.6795e-05
9928,2.07527e-05
9929,2.25145e-05
9930,1.06542e-05
9931,0.999521
9932,0.999821
9933,1.0
9934,0.999997
9935,0.999976
9936,1.0893e-05
9937,0.999978
9938,0.9982
9939,0.707133
9940,0.999996
9941,0.999997
9942,0.000202141
9943,0.999366
9944,0.999487
9945,0.051795
9946,0.996827
9947,0.999999
9948,3.09328e-05
9949,0.141728
9950,9.36925e-06
9951,4.02816e-07
9952,0.0664314
9953,4.31069e-05
9954,0.999999
9955,1.0
9956,8.75007e-07
9957,0.000289684
9958,8.56873e-07
9959,0.999976
9960,0.937329
9961,2.3061e-07
9962,0.99896
9963,0.000734924
9964,1.17844e-06
9965,0.970765
9966,4.77628e-08
9967,1.0
9968,0.999957
9969,0.999999
9970,0.999978
9971,4.65867e-06
9972,4.16634e-07
9973,0.999957
9974,9.60408e-08
9975,0.000161332
9976,0.999978
9977,0.158277
9978,0.0545894
9979,0.00296728
9980,1.00973e-06
9981,0.00172502
9982,0.99912
9983,0.055779
9984,0.999999
9985,0.999812
9986,0.999999
9987,0.98985
9988,0.999994
9989,0.999976
9990,0.831227
9991,0.999956
9992,0.998706
9993,2.50567e-06
9994,0.00130857
9995,0.0084928
9996,0.999999
9997,0.99999
9998,2.56576e-05
9999,0.00233058
10000,0.999975
10001,4.02434e-06
10002,0.00117806
10003,0.997777
10004,0.92142
10005,2.32817e-08
10006,5.80345e-05
10007,9.66371e-06
10008,1.55141e-08
10009,0.000321246
10010,0.999996
10011,0.998872
10012,1.99966e-08
10013,0.00655637
10014,0.00330812
10015,0.999999
10016,0.0308969
10017,9.86323e-05
10018,0.00313033
10019,5.32222e-06
10020,1.64972e-05
10021,1.56592e-05
10022,0.999939
10023,0.999999
10024,0.999991
10025,0.999988
10026,0.999772
10027,0.999977
10028,0.000296188
10029,0.995352
10030,0.999992
10031,1.34809e-05
10032,0.0219141
10033,0.00185587
10034,0.999979
10035,0.979306
10036,0.999998
10037,0.873281
10038,0.999561
10039,1.0
10040,8.16912e-07
10041,0.999999
10042,0.756511
10043,1.0
10044,2.13803e-09
10045,0.208561
10046,0.887575
10047,0.99997
10048,0.999999
10049,6.77348e-08
10050,5.55139e-05
10051,8.2112e-05
10052,0.00203844
10053,0.998626
10054,0.000220051
10055,4.91131e-08
10056,1.0
10057,0.000645986
10058,1.0
10059,0.996883
10060,0.999982
10061,1.41106e-05
10062,1.99772e-07
10063,0.979315
10064,0.999058
10065,0.00116445
10066,0.000964022
10067,1.30737e-05
10068,1.91823e-06
10069,3.8199e-07
10070,0.997832
10071,1.0103e-05
10072,2.32551e-06
10073,0.993792
10074,1.63704e-05
10075,0.00432575
10076,0.000171353
10077,0.0116173
10078,0.999996
10079,1.75659e-07
10080,0.999998
10081,0.126401
10082,0.000983113
10083,7.22494e-07
10084,1.0
10085,1.0
10086,1.0
10087,0.999988
10088,8.5871e-08
10089,0.000118377
10090,0.00280627
10091,1.97203e-07
10092,0.988841
10093,0.0031174
10094,0.999997
10095,4.45515e-07
10096,0.999997
10097,0.9998
10098,1.0
10099,3.12271e-08
10100,0.999977
10101,1.0
10102,9.65011e-05
10103,2.68859e-06
10104,0.999594
10105,0.983867
10106,2.49004e-05
10107,0.0146195
10108,0.999866
10109,5.52077e-09
10110,0.999901
10111,0.000839872
10112,3.17365e-08
10113,1.0
10114,1.90883e-06
10115,3.78358e-06
10116,0.999999
10117,0.000364184
10118,0.00370371
10119,0.963204
10120,8.33281e-05
10121,0.000198471
10122,0.00194743
10123,0.00312121
10124,0.999998
10125,0.00560777
10126,0.000327069
10127,0.999978
10128,0.00550283
10129,0.992395
10130,0.00103092
10131,0.997755
10132,8.59668e-08
10133,0.000353359
10134,0.999883
10135,1.0
10136,0.999997
10137,0.0132401
10138,0.99999
10139,1.0
10140,0.999999
10141,1.0
10142,0.999081
10143,0.999624
10144,0.999906
10145,0.000848382
10146,0.999603
10147,0.998604
10148,0.52573
10149,2.3057e-05
10150,0.00365779
10151,3.60912e-05
10152,1.12616e-05
10153,0.406057
10154,2.00869e-05
10155,0.999961
10156,0.00115142
10157,0.0862302
10158,1.28972e-06
10159,0.999792
10160,0.000916997
10161,5.71199e-05
10162,0.999982
10163,0.99999
10164,0.999521
10165,0.999257
10166,0.999995
10167,0.999996
10168,0.999664
10169,0.999666
10170,2.99333e-06
10171,1.24915e-06
10172,0.999747
10173,2.45076e-06
10174,0.000241596
10175,0.00118004
10176,0.999997
10177,0.997111
10178,0.0980882
10179,0.999863
10180,0.00120898
10181,0.998802
10182,0.00878227
10183,0.00141285
10184,1.00885e-05
10185,0.999895
10186,0.999959
10187,0.999998
10188,0.00140058
10189,0.999999
10190,0.999997
10191,2.61785e-09
10192,0.997029
10193,0.000160384
10194,7.01168e-07
10195,0.999998
10196,0.999977
10197,1.0
10198,7.24728e-05
10199,2.22844e-08
10200,3.91381e-09
10201,2.81063e-07
10202,1.0
10203,1.0
10204,5.52405e-06
10205,1.36089e-07
10206,0.00079995
10207,0.998632
10208,0.999999
10209,0.999982
10210,7.70203e-06
10211,1.49122e-07
10212,7.05435e-06
10213,0.995783
10214,0.999996
10215,3.07316e-08
10216,0.976385
10217,0.999851
10218,2.65493e-08
10219,0.196424
10220,1.0
10221,0.97118
10222,0.991323
10223,5.91807e-08
10224,0.00214366
10225,0.000232726
10226,0.0143329
10227,0.000145795
10228,0.00278698
10229,0.00148429
10230,0.905095
10231,0.999627
10232,1.0
10233,0.999031
10234,1.83473e-06
10235,1.91718e-07
10236,3.51104e-06
10237,3.72983e-05
10238,0.999999
10239,0.000422453
10240,2.19225e-08
10241,0.996226
10242,0.999998
10243,0.999518
10244,1.0
10245,0.999994
10246,0.998801
10247,1.0
10248,0.00024582
10249,0.998431
10250,4.85674e-06
10251,0.977295
10252,9.77705e-06
10253,0.999986
10254,1.0
10255,0.999866
10256,0.999999
10257,3.31972e-06
10258,0.999978
10259,0.999992
10260,0.0459907
10261,0.999998
10262,0.999996
10263,0.999997
10264,5.53395e-07
10265,0.000322603
10266,4.74411e-08
10267,1.86098e-07
10268,0.999975
10269,0.999758
10270,8.99728e-05
10271,0.999772
10272,8.02275e-05
10273,4.86383e-05
10274,2.85865e-07
10275,0.999981
10276,0.0655184
10277,0.172626
10278,0.260956
10279,0.999998
10280,0.972603
10281,0.999962
10282,0.479672
10283,1.0
10284,1.0
10285,0.999427
10286,8.90459e-12
10287,0.000201103
10288,3.37208e-06
10289,4.21336e-05
10290,0.999981
10291,0.999816
10292,4.43919e-08
10293,0.999902
10294,9.20755e-09
10295,9.2542e-06
10296,0.000665803
10297,1.0
10298,0.999998
10299,0.0302243
10300,1.0
10301,1.14632e-07
10302,0.998602
10303,0.00169068
10304,1.0
10305,0.998827
10306,0.999918
10307,0.730179
10308,2.13796e-06
10309,1.10709e-07
10310,0.923399
10311,4.14555e-09
10312,8.78099e-09
10313,0.999668
10314,2.12202e-06
10315,0.999997
10316,0.995901
10317,1.0
10318,3.29895e-05
10319,0.929169
10320,0.999996
10321,0.999978
10322,0.999968
10323,0.996236
10324,0.995897
10325,3.63608e-05
10326,0.998302
10327,0.998706
10328,1.50986e-05
10329,0.999999
10330,1.62468e-05
10331,2.94955e-07
10332,1.0
10333,0.000330242
10334,4.52977e-05
10335,0.999375
10336,0.00023524
10337,0.0045778
10338,0.111883
10339,0.999996
10340,0.00382784
10341,1.41087e-08
10342,0.999999
10343,8.51442e-06
10344,0.970319
10345,0.99741
10346,6.78799e-06
10347,0.000556035
10348,0.918459
10349,0.999994
10350,0.971682
10351,5.6525e-06
10352,0.331809
10353,0.000190075
10354,0.998989
10355,0.999641
10356,5.66198e-08
10357,0.998859
10358,2.75149e-06
10359,0.999936
10360,1.72981e-06
10361,0.00115796
10362,7.26797e-05
10363,1.36781e-09
10364,1.0
10365,0.00026974
10366,0.999984
10367,0.957998
10368,0.999997
10369,2.29731e-06
10370,0.981306
10371,0.00298966
10372,0.921605
10373,1.60976e-06
10374,0.97406
10375,0.0273278
10376,1.20754e-08
10377,9.4035e-05
10378,1.59773e-07
10379,0.99979
10380,0.969141
10381,0.000192886
10382,1.4795e-05
10383,0.00079209
10384,0.999857
10385,0.999999
10386,0.000257558
10387,0.999942
10388,1.32047e-06
10389,1.75887e-07
10390,0.999999
10391,0.00181443
10392,1.22262e-06
10393,7.95485e-06
10394,3.01833e-07
10395,0.999931
10396,0.999933
10397,4.3725e-07
10398,9.01518e-05
10399,0.999967
10400,0.999998
10401,0.157432
10402,8.67603e-05
10403,1.0
10404,0.0121088
10405,7.15987e-07
10406,0.958748
10407,2.29959e-08
10408,0.000231916
10409,0.999998
10410,1.84843e-06
10411,0.00200262
10412,4.6975e-06
10413,1.22379e-06
10414,0.993547
10415,0.959239
10416,2.09147e-06
10417,0.00890959
10418,1.10814e-05
10419,0.999757
10420,0.999592
10421,0.999876
10422,0.977993
10423,3.07316e-08
10424,1.08046e-05
10425,0.999847
10426,3.68352e-05
10427,0.999999
10428,0.335686
10429,0.920144
10430,0.00091372
10431,2.1602e-05
10432,0.99994
10433,0.999487
10434,0.999999
10435,0.000622545
10436,0.999956
10437,3.40118e-07
10438,0.999986
10439,0.0254752
10440,3.85185e-08
10441,4.81323e-07
10442,1.0
10443,0.986323
10444,0.999961
10445,1.0
10446,1.0
10447,0.999942
10448,0.999998
10449,0.999691
10450,1.59935e-08
10451,1.75614e-09
10452,0.016324
10453,0.999025
10454,9.96877e-09
10455,0.00280048
10456,0.540027
10457,4.28572e-08
10458,1.0
10459,7.98322e-09
10460,0.000596465
10461,3.01461e-06
10462,0.999998
10463,1.50816e-07
10464,1.0
10465,0.999993
10466,0.999987
10467,1.38801e-07
10468,3.10279e-09
10469,0.00279273
10470,5.91015e-06
10471,1.5108e-05
10472,1.94808e-08
10473,0.999914
10474,0.998234
10475,2.84463e-07
10476,0.99984
10477,1.07677e-06
10478,1.0
10479,0.999896
10480,8.43973e-05
10481,3.6096e-05
10482,0.000395748
10483,4.30668e-06
10484,0.999558
10485,0.968029
10486,0.00161174
10487,0.999996
10488,0.999956
10489,5.69371e-10
10490,0.999988
10491,2.19359e-07
10492,0.999968
10493,2.40616e-06
10494,0.999997
10495,1.52134e-05
10496,0.999968
10497,0.997029
10498,1.06776e-08
10499,0.999991
10500,1.0
10501,0.99975
10502,0.999962
10503,0.00277297
10504,0.999938
10505,0.951444
10506,3.71229e-07
10507,0.0708359
10508,4.19653e-05
10509,0.997974
10510,0.0259238
10511,3.68244e-06
10512,0.0136707
10513,5.99475e-05
10514,0.999756
10515,1.0263e-06
10516,0.999995
10517,0.999996
10518,1.0
10519,9.082e-05
10520,0.999991
10521,2.56718e-05
10522,0.805381
10523,0.999999
10524,0.999744
10525,0.986706
10526,0.999934
10527,0.00219251
10528,5.08099e-07
10529,5.57141e-06
10530,2.24209e-08
10531,0.999997
10532,2.23657e-05
10533,5.0838e-08
10534,0.999997
10535,0.000729955
10536,0.0574224
10537,0.959744
10538,0.0010097
10539,3.42601e-06
10540,0.999965
10541,0.999831
10542,0.999828
10543,0.00115138
10544,0.000222474
10545,3.28542e-06
10546,3.36363e-05
10547,0.98502
10548,1.0
10549,3.2841e-07
10550,0.998089
10551,0.922617
10552,1.95895e-06
10553,6.38232e-09
10554,0.995674
10555,6.95108e-06
10556,0.999651
10557,0.000440506
10558,0.999999
10559,0.999994
10560,9.32236e-09
10561,0.99996
10562,1.0
10563,0.999995
10564,1.0
10565,0.999993
10566,0.999955
10567,0.999998
10568,0.999929
10569,0.999997
10570,0.97573
10571,0.999998
10572,9.97231e-05
10573,4.77802e-06
10574,0.999918
10575,0.00217981
10576,3.44413e-07
10577,1.06367e-07
10578,0.999987
10579,0.997795
10580,0.987971
10581,0.998062
10582,0.00054332
10583,0.8712
10584,0.999969
10585,4.46022e-05
10586,2.22939e-07
10587,1.0
10588,0.999543
10589,2.60195e-05
10590,4.34106e-07
10591,0.999793
10592,8.99365e-05
10593,0.963967
10594,1.0
10595,1.0
10596,4.15109e-05
10597,0.000311115
10598,0.99997
10599,1.0
10600,1.0
10601,0.096495
10602,0.725901
10603,2.93671e-07
10604,3.79993e-05
10605,0.00169333
10606,0.999995
10607,3.21972e-08
10608,0.999889
10609,0.502775
10610,1.0
10611,5.75908e-06
10612,0.999998
10613,2.36854e-05
10614,4.11641e-06
10615,1.04384e-09
10616,0.999994
10617,0.000393061
10618,6.08391e-09
10619,0.00106765
10620,0.999965
10621,1.0749e-06
10622,0.00193924
10623,0.000103624
10624,1.08894e-05
10625,0.999939
10626,2.88871e-07
10627,1.86345e-06
10628,8.1504e-09
10629,0.91346
10630,2.7748e-07
10631,5.50765e-08
10632,0.999998
10633,0.99999
10634,4.21857e-08
10635,9.87119e-06
10636,0.999978
10637,0.640685
10638,3.14989e-06
10639,0.984056
10640,1.0
10641,0.999965
10642,0.999993
10643,8.85992e-07
10644,0.999433
10645,1.0
10646,0.820509
10647,0.108021
10648,0.999747
10649,0.00025943
10650,3.79387e-06
10651,0.999912
10652,2.05357e-05
10653,5.74146e-05
10654,0.000797898
10655,1.93765e-08
10656,0.999642
10657,0.000204837
10658,0.999612
10659,0.999956
10660,6.04741e-06
10661,0.998136
10662,0.993926
10663,0.999902
10664,5.25173e-05
10665,0.300281
10666,0.999999
10667,0.999999
10668,2.20531e-07
10669,8.99808e-08
10670,4.18445e-06
10671,6.37165e-05
10672,0.000161484
10673,0.999976
10674,6.45252e-10
10675,5.55877e-05
10676,0.0317018
10677,0.000277623
10678,0.00409838
10679,1.39849e-09
10680,0.991231
10681,3.12295e-06
10682,1.19736e-05
10683,1.0
10684,0.996359
10685,0.00346346
10686,6.09152e-05
10687,0.000152141
10688,0.999992
10689,0.99999
10690,1.12669e-05
10691,2.37949e-06
10692,0.999996
10693,0.00865971
10694,5.12922e-08
10695,0.999998
10696,0.999996
10697,1.0
10698,0.0148476
10699,0.998528
10700,2.24087e-07
10701,0.999476
10702,0.99994
10703,0.000259364
10704,0.0029476
10705,0.126462
10706,0.982754
10707,0.999999
10708,0.00171267
10709,0.999991
10710,0.960219
10711,1.00894e-05
10712,0.999984
10713,0.594441
10714,0.999508
10715,1.0
10716,0.000309176
10717,0.999999
10718,6.22609e-06
10719,0.999407
10720,0.99998
10721,4.28743e-07
10722,0.000200833
10723,0.999673
10724,0.999945
10725,0.997192
10726,8.98656e-06
10727,3.14682e-09
10728,2.69148e-06
10729,1.29542e-07
10730,0.999978
10731,0.990917
10732,0.000946413
10733,0.999891
10734,3.42287e-05
10735,4.36732e-05
10736,0.999711
10737,4.07094e-07
10738,0.998444
10739,0.996776
10740,0.000217104
10741,0.0294818
10742,0.999659
10743,0.998552
10744,0.999916
10745,0.0938916
10746,1.154e-07
10747,1.85635e-05
10748,4.62391e-06
10749,1.04473e-07
10750,0.996232
10751,4.77094e-05
10752,0.986885
10753,0.940201
10754,2.85615e-10
10755,0.999917
10756,1.0
10757,5.27332e-08
10758,0.999987
10759,6.09104e-05
10760,0.0050157
10761,0.409987
10762,0.000836131
10763,1.26483e-06
10764,1.46447e-08
10765,1.0
10766,0.99995
10767,1.0
10768,0.999997
10769,0.999991
10770,0.999988
10771,0.956705
10772,0.995567
10773,0.999986
10774,1.41972e-05
10775,2.56186e-08
10776,3.46693e-05
10777,0.999994
10778,8.04451e-05
10779,0.000127572
10780,1.21659e-05
10781,3.77543e-08
10782,0.999874
10783,0.00109604
10784,1.52851e-05
10785,0.999997
10786,1.19119e-08
10787,0.987888
10788,0.998412
10789,5.73185e-08
10790,0.241048
10791,0.000996067
10792,8.19736e-05
10793,0.00430543
10794,0.984889
10795,0.999925
10796,5.08676e-06
10797,0.000979834
10798,0.999862
10799,9.87638e-06
10800,0.825441
10801,0.996476
10802,1.84647e-06
10803,0.00145821
10804,0.999987
10805,0.0165135
10806,0.999977
10807,2.9397e-06
10808,0.984271
10809,6.197e-07
10810,1.175e-05
10811,0.999969
10812,1.03903e-06
10813,0.000180003
10814,9.20378e-08
10815,0.853295
10816,2.05906e-05
10817,1.20749e-05
10818,1.79137e-06
10819,0.00108761
10820,0.999115
10821,0.99982
10822,0.000142252
10823,0.000468032
10824,1.01212e-06
10825,1.0
10826,0.999997
10827,3.66494e-08
10828,0.0839904
10829,0.998739
10830,0.00688241
10831,0.998507
10832,0.989426
10833,0.00104965
10834,0.0624992
10835,0.00039563
10836,0.897855
10837,0.00310879
10838,0.99996
10839,3.16965e-05
10840,4.38443e-05
10841,2.76273e-06
10842,0.0197988
10843,3.17254e-06
10844,0.999919
10845,0.999994
10846,0.00269696
10847,0.999973
10848,1.0
10849,0.000205368
10850,9.33863e-06
10851,0.99999
10852,0.0594624
10853,0.999992
10854,0.999999
10855,0.999931
10856,2.10365e-05
10857,0.999999
10858,0.989937
10859,0.999997
10860,9.93369e-06
10861,0.999636
10862,4.57797e-05
10863,0.998464
10864,0.310216
10865,5.61292e-06
10866,0.73083
10867,2.91259e-10
10868,0.00638418
10869,0.999776
10870,0.00783201
10871,4.3919e-06
10872,0.999996
10873,6.41825e-06
10874,0.00460057
10875,0.999997
10876,0.999912
10877,0.000111893
10878,9.59807e-09
10879,1.0
10880,1.23134e-06
10881,1.0
10882,0.153897
10883,0.999915
10884,6.6264e-08
10885,6.34119e-05
10886,3.73393e-07
10887,5.85015e-05
10888,0.999995
10889,0.0895061
10890,8.79231e-05
10891,0.037781
10892,0.999999
10893,8.08886e-08
10894,0.1574
10895,0.999996
10896,0.999733
10897,0.91473
10898,0.999736
10899,0.999999
10900,0.999993
10901,0.00103103
10902,0.999997
10903,1.0
10904,0.999997
10905,0.999996
10906,0.00117903
10907,0.999999
10908,0.0459764
10909,1.0
10910,0.000824219
10911,0.9999
10912,0.999998
10913,0.0246827
10914,0.999999
10915,9.86269e-08
10916,0.995198
10917,0.00190023
10918,8.70906e-05
10919,0.999997
10920,1.0
10921,0.0799548
10922,5.47879e-08
10923,0.000381109
10924,0.998805
10925,0.999999
10926,0.471046
10927,0.00221353
10928,1.20448e-08
10929,0.993245
10930,0.999976
10931,0.201314
10932,1.0
10933,3.45514e-07
10934,7.44712e-07
10935,0.991788
10936,0.999409
10937,0.99989
10938,2.58892e-06
10939,4.07218e-06
10940,0.978299
10941,7.97144e-11
10942,0.0857037
10943,0.0093681
10944,8.32418e-08
10945,1.78813e-08
10946,1.0
10947,3.25289e-07
10948,0.997621
10949,1.54947e-07
10950,6.53671e-07
10951,1.0
10952,0.999949
10953,7.55637e-06
10954,0.999992
10955,1.08754e-06
10956,0.0040894
10957,0.999996
10958,4.69583e-07
10959,0.95833
10960,0.00151371
10961,0.999946
10962,0.999993
10963,0.999969
10964,2.7181e-10
10965,1.31673e-07
10966,0.999855
10967,0.000105899
10968,0.999049
10969,1.25824e-07
10970,1.57612e-10
10971,0.000568069
10972,0.000555962
10973,0.999991
10974,0.998419
10975,1.59721e-08
10976,0.999793
10977,3.58619e-06
10978,0.119155
10979,0.999988
10980,5.91453e-08
10981,0.938835
10982,0.998906
10983,1.0
10984,0.999999
10985,0.999989
10986,8.54351e-06
10987,0.00444953
10988,0.0136488
10989,2.11705e-08
10990,0.999999
10991,7.25319e-05
10992,1.01093e-06
10993,0.999999
10994,0.99951
10995,0.124967
10996,1.0
10997,8.50851e-08
10998,1.0
10999,1.99205e-06
11000,0.00120036
11001,0.963386
11002,1.0
11003,0.00119868
11004,1.57439e-07
11005,0.999963
11006,0.999998
11007,0.929411
11008,0.000181139
11009,0.076035
11010,0.998147
11011,0.877174
11012,0.999961
11013,0.999988
11014,0.959075
11015,1.0
11016,0.995928
11017,2.17699e-06
11018,1.11923e-07
11019,0.999626
11020,0.999999
11021,0.999469
11022,7.18706e-05
11023,0.999997
11024,0.999697
11025,1.78546e-05
11026,0.0142065
11027,0.999255
11028,0.0110131
11029,0.966751
11030,1.0
11031,1.26409e-07
11032,1.79347e-07
11033,0.999726
11034,0.999179
11035,0.999947
11036,0.992881
11037,0.999998
11038,0.00057252
11039,2.62e-09
11040,0.000457881
11041,0.999999
11042,4.83628e-06
11043,0.999999
11044,0.999998
11045,0.0371329
11046,1.0
11047,0.999985
11048,0.998419
11049,0.00019073
11050,1.0
11051,0.930286
11052,0.00192672
11053,0.991428
11054,0.999857
11055,0.00239305
11056,0.0252894
11057,0.999988
11058,0.0289959
11059,2.01947e-08
11060,0.00059572
11061,6.2505e-06
11062,0.999969
11063,0.999921
11064,1.3637e-05
11065,1.0
11066,0.99997
11067,1.99475e-05
11068,0.000143356
11069,0.999863
11070,0.999999
11071,0.999993
11072,0.549157
11073,0.0242835
11074,5.18105e-06
11075,1.85719e-08
11076,1.05902e-06
11077,4.43839e-09
11078,4.58615e-06
11079,0.999994
11080,1.0
11081,0.999985
11082,2.49276e-06
11083,0.999979
11084,0.999995
11085,0.999957
11086,1.80848e-05
11087,0.0021861
11088,6.11148e-05
11089,0.999925
11090,0.999672
11091,0.00407709
11092,0.999993
11093,0.99994
11094,1.10298e-06
11095,0.996241
11096,0.0290963
11097,0.999809
11098,4.14079e-06
11099,0.0613463
11100,0.999826
11101,0.999976
11102,0.0261726
11103,3.71724e-05
11104,0.999995
11105,0.118455
11106,1.26682e-05
11107,0.993822
11108,1.34443e-07
11109,1.55704e-05
11110,0.00226944
11111,0.999839
11112,0.999979
11113,0.0588275
11114,1.0
11115,2.48204e-05
11116,0.999741
11117,0.963146
11118,0.00108257
11119,0.000290637
11120,0.21856
11121,0.406568
11122,3.67103e-09
11123,0.999996
11124,6.59692e-06
11125,0.873529
11126,0.999997
11127,1.18039e-05
11128,0.998537
11129,8.72493e-12
11130,6.25158e-09
11131,1.38488e-08
11132,0.999469
11133,0.930963
11134,0.99999
11135,2.21636e-06
11136,0.00182033
11137,0.00127979
11138,0.999877
11139,0.999801
11140,0.999983
11141,1.0
11142,0.000219215
11143,0.999999
11144,6.26218e-08
11145,0.999957
11146,1.0
11147,0.996239
11148,0.999579
11149,1.0
11150,5.17791e-06
11151,1.0
11152,1.0
11153,0.999983
11154,0.999935
11155,0.999589
