id,label
9539,0.986409
9540,0.00169414
9541,0.0368803
9542,0.00762215
9543,0.0226968
9544,0.476165
9545,0.144668
9546,0.537973
9547,0.308473
9548,0.910892
9549,0.921097
9550,0.987053
9551,0.928544
9552,0.958261
9553,0.0694947
9554,0.890482
9555,0.0558161
9556,0.845312
9557,0.911789
9558,0.013872
9559,0.497423
9560,0.589876
9561,0.380761
9562,0.0132371
9563,0.972213
9564,0.0088698
9565,0.964129
9566,0.0943783
9567,0.964664
9568,0.819366
9569,0.947657
9570,0.0453875
9571,0.270927
9572,0.136847
9573,0.744784
9574,0.0582909
9575,0.00117969
9576,0.346317
9577,0.963859
9578,0.12027
9579,0.169363
9580,0.0207076
9581,0.140348
9582,0.0479224
9583,0.671162
9584,0.970918
9585,0.491066
9586,0.74468
9587,0.0237127
9588,0.268868
9589,0.981854
9590,0.76432
9591,0.0524887
9592,0.172233
9593,0.0189678
9594,0.253103
9595,0.00408023
9596,0.0525419
9597,0.151915
9598,0.644034
9599,0.977272
9600,0.773062
9601,0.29028
9602,0.972087
9603,0.0369671
9604,0.851928
9605,0.446701
9606,0.997269
9607,0.961587
9608,0.902969
9609,0.563166
9610,0.0018536
9611,0.267964
9612,0.951462
9613,0.907312
9614,0.3184
9615,0.780095
9616,0.853016
9617,0.153716
9618,0.952501
9619,0.820089
9620,0.0127967
9621,0.00963974
9622,0.951133
9623,0.00359743
9624,0.998862
9625,0.193761
9626,0.655333
9627,0.000486408
9628,0.0884807
9629,0.716679
9630,0.995893
9631,0.294803
9632,0.0387812
9633,0.015284
9634,0.944303
9635,0.0675267
9636,0.0668054
9637,0.96819
9638,0.0521855
9639,0.942416
9640,0.0197543
9641,0.830248
9642,0.0936833
9643,0.928602
9644,0.0030249
9645,0.864947
9646,0.993133
9647,0.959077
9648,0.0428161
9649,0.998559
9650,0.0314325
9651,0.990814
9652,0.742587
9653,0.00554521
9654,0.104103
9655,0.991584
9656,0.13646
9657,0.991064
9658,0.0816684
9659,0.993372
9660,0.918315
9661,0.929009
9662,0.317296
9663,0.413162
9664,0.845822
9665,0.0246401
9666,0.021765
9667,0.95079
9668,0.790893
9669,0.969106
9670,0.0174296
9671,0.993555
9672,0.0339586
9673,0.407829
9674,0.999589
9675,0.992644
9676,0.00376619
9677,0.992742
9678,0.781963
9679,0.396227
9680,0.793657
9681,0.514355
9682,0.00192063
9683,0.00247677
9684,0.987196
9685,0.0490011
9686,0.939297
9687,0.890481
9688,0.0450574
9689,0.00768175
9690,0.883688
9691,0.293068
9692,7.72136e-05
9693,0.024452
9694,0.81011
9695,0.971047
9696,0.996789
9697,0.190105
9698,0.803777
9699,0.71772
9700,0.660459
9701,0.854199
9702,0.981045
9703,0.174459
9704,0.000570689
9705,0.160191
9706,0.69317
9707,0.976397
9708,0.991491
9709,0.403898
9710,0.333842
9711,0.000432405
9712,0.0648442
9713,0.934329
9714,0.95061
9715,0.196984
9716,0.115001
9717,0.000272877
9718,0.161971
9719,0.0177637
9720,0.0692512
9721,0.00133189
9722,0.0178803
9723,0.691576
9724,0.847795
9725,0.0159513
9726,0.00803235
9727,0.892051
9728,0.00122939
9729,0.0547694
9730,0.197357
9731,0.856557
9732,0.0486995
9733,0.0157924
9734,0.396899
9735,0.00250643
9736,0.561786
9737,0.0321215
9738,0.868108
9739,0.0502289
9740,0.826088
9741,0.00378344
9742,0.984845
9743,0.366125
9744,0.00884424
9745,0.0268294
9746,0.272857
9747,0.994018
9748,0.997482
9749,0.956672
9750,0.00388273
9751,0.956157
9752,0.0827058
9753,0.0753244
9754,0.0407241
9755,0.0640625
9756,0.0588671
9757,0.0121215
9758,0.999284
9759,0.0228918
9760,0.509378
9761,0.258816
9762,0.000793233
9763,0.00465956
9764,0.944394
9765,0.921444
9766,0.962009
9767,0.806779
9768,0.629642
9769,0.989539
9770,0.333789
9771,0.823673
9772,0.998115
9773,0.28444
9774,0.986664
9775,0.996144
9776,0.155121
9777,0.942541
9778,0.996581
9779,0.97687
9780,0.00421685
9781,0.00713911
9782,0.00968775
9783,0.850408
9784,0.949865
9785,0.741539
9786,0.137437
9787,0.0400044
9788,0.846819
9789,0.941505
9790,0.00398263
9791,0.162766
9792,0.00602772
9793,0.0620513
9794,0.00359759
9795,0.00390479
9796,0.176338
9797,0.842913
9798,0.914825
9799,0.627406
9800,0.00828491
9801,0.00287843
9802,0.0152391
9803,0.000837598
9804,0.000539196
9805,0.00812566
9806,0.996639
9807,0.937753
9808,0.688324
9809,0.993999
9810,0.00371137
9811,0.00221029
9812,0.00625716
9813,0.0112076
9814,0.583058
9815,0.956172
9816,0.969034
9817,0.911712
9818,0.95052
9819,0.259196
9820,0.00133773
9821,0.868909
9822,0.649611
9823,0.997931
9824,0.217558
9825,0.841561
9826,0.532083
9827,0.104025
9828,0.999007
9829,0.987877
9830,0.984033
9831,0.023874
9832,0.994663
9833,0.999068
9834,0.000750556
9835,0.807238
9836,0.488654
9837,0.965457
9838,0.314908
9839,0.252157
9840,0.935933
9841,0.335404
9842,0.140164
9843,0.993492
9844,0.964211
9845,0.282198
9846,0.0166663
9847,0.955611
9848,0.000317707
9849,0.999918
9850,0.639273
9851,0.945733
9852,0.946686
9853,0.0884646
9854,0.407403
9855,0.00451321
9856,0.0217139
9857,0.00403924
9858,0.861154
9859,0.97943
9860,0.0371513
9861,0.944322
9862,0.0062727
9863,0.26872
9864,0.0831782
9865,0.00465048
9866,0.514851
9867,0.998221
9868,0.00763923
9869,0.999002
9870,0.276858
9871,0.0944286
9872,0.0176453
9873,0.994783
9874,0.0304465
9875,0.233181
9876,0.000474297
9877,0.0570406
9878,0.0146903
9879,0.359909
9880,0.99967
9881,0.0358608
9882,0.64967
9883,0.0196211
9884,0.14939
9885,0.437355
9886,0.996711
9887,0.992741
9888,0.0800287
9889,0.996716
9890,0.97679
9891,0.560531
9892,0.00109414
9893,0.00063193
9894,0.369949
9895,0.0999551
9896,0.497782
9897,0.00558836
9898,0.056588
9899,0.605149
9900,0.00317233
9901,0.0416677
9902,0.0241811
9903,0.97383
9904,0.0469247
9905,0.00772102
9906,0.061939
9907,0.0520611
9908,0.00148434
9909,0.0427231
9910,0.210721
9911,0.978679
9912,0.784513
9913,0.327477
9914,0.405024
9915,0.00874388
9916,0.981007
9917,0.58761
9918,0.99091
9919,0.464074
9920,0.998117
9921,0.985692
9922,0.775248
9923,0.0181714
9924,0.0101273
9925,0.951989
9926,0.602832
9927,0.00326536
9928,0.055369
9929,0.596549
9930,0.355022
9931,0.912165
9932,0.17905
9933,0.96428
9934,0.93922
9935,0.987757
9936,0.00871875
9937,0.933765
9938,0.787929
9939,0.619108
9940,0.840393
9941,0.913981
9942,0.122532
9943,0.93837
9944,0.976572
9945,0.64302
9946,0.669226
9947,0.881821
9948,0.737018
9949,0.299415
9950,0.014122
9951,0.0042436
9952,0.0878385
9953,0.0264297
9954,0.997641
9955,0.968842
9956,0.137455
9957,0.0749424
9958,0.0572027
9959,0.971363
9960,0.719539
9961,0.0757723
9962,0.997886
9963,0.0330507
9964,1.60021e-05
9965,0.7675
9966,0.0293292
9967,0.997138
9968,0.940423
9969,0.982391
9970,0.986578
9971,0.126006
9972,0.0610495
9973,0.947444
9974,0.0087737
9975,0.19395
9976,0.642792
9977,0.0416908
9978,0.268133
9979,0.1585
9980,0.0989332
9981,0.371961
9982,0.696815
9983,0.0299821
9984,0.891015
9985,0.931879
9986,0.853561
9987,0.954043
9988,0.872281
9989,0.585499
9990,0.242073
9991,0.988341
9992,0.896301
9993,0.452908
9994,0.0300525
9995,0.113357
9996,0.933839
9997,0.944117
9998,0.0777687
9999,0.515869
10000,0.965493
10001,0.0956445
10002,0.0398262
10003,0.979665
10004,0.184697
10005,0.0052638
10006,0.00718352
10007,0.00843812
10008,0.00512959
10009,0.0179448
10010,0.994407
10011,0.980594
10012,0.0625176
10013,0.444651
10014,0.0667573
10015,0.856763
10016,0.165142
10017,0.00871769
10018,0.0334096
10019,0.00248878
10020,0.0424579
10021,0.0276946
10022,0.957003
10023,0.92082
10024,0.982829
10025,0.106647
10026,0.623043
10027,0.996241
10028,0.00492519
10029,0.978069
10030,0.997559
10031,0.482526
10032,0.0111365
10033,0.0409408
10034,0.938782
10035,0.72942
10036,0.997338
10037,0.326731
10038,0.938197
10039,0.994412
10040,0.0276605
10041,0.995214
10042,0.877221
10043,0.963151
10044,0.00298038
10045,0.768126
10046,0.735432
10047,0.981013
10048,0.980805
10049,0.217388
10050,0.0154279
10051,0.0775944
10052,0.0498278
10053,0.30661
10054,0.00659078
10055,0.167709
10056,0.981887
10057,0.306049
10058,0.160948
10059,0.915396
10060,0.890494
10061,0.0672164
10062,0.237684
10063,0.939154
10064,0.461695
10065,0.205431
10066,0.0695651
10067,0.03331
10068,0.0117271
10069,0.0647041
10070,0.34626
10071,0.00293274
10072,0.0920273
10073,0.930184
10074,0.0355225
10075,0.158486
10076,0.21299
10077,0.0226353
10078,0.951022
10079,0.0905625
10080,0.97137
10081,0.726086
10082,0.574301
10083,0.03984
10084,0.997064
10085,0.930273
10086,0.988076
10087,0.892618
10088,0.00136777
10089,0.0122166
10090,0.490354
10091,0.015868
10092,0.957262
10093,0.0371163
10094,0.966502
10095,0.000828824
10096,0.703104
10097,0.896797
10098,0.983416
10099,0.521313
10100,0.642503
10101,0.975049
10102,0.446525
10103,0.0150518
10104,0.999831
10105,0.859421
10106,0.134566
10107,0.324642
10108,0.56654
10109,0.000631634
10110,0.991789
10111,0.286265
10112,0.0283821
10113,0.992664
10114,0.176608
10115,0.183358
10116,0.991835
10117,0.0623962
10118,0.0248485
10119,0.232303
10120,0.0404091
10121,0.0095252
10122,0.0350215
10123,0.282338
10124,0.993597
10125,0.0337901
10126,0.00299257
10127,0.957199
10128,0.656944
10129,0.363753
10130,0.0380204
10131,0.024816
10132,0.0275981
10133,0.011306
10134,0.845543
10135,0.996955
10136,0.635243
10137,0.832645
10138,0.895748
10139,0.710461
10140,0.281479
10141,0.975715
10142,0.566546
10143,0.96964
10144,0.893694
10145,0.0126346
10146,0.976946
10147,0.982127
10148,0.707838
10149,0.0201009
10150,0.208337
10151,0.0169404
10152,0.0148837
10153,0.169312
10154,0.481634
10155,0.883198
10156,0.0392062
10157,0.59448
10158,0.102355
10159,0.814751
10160,0.00718046
10161,0.149293
10162,0.982452
10163,0.989628
10164,0.819649
10165,0.947603
10166,0.887369
10167,0.971263
10168,0.0729459
10169,0.912494
10170,0.317126
10171,0.0122752
10172,0.976865
10173,0.0696572
10174,0.231365
10175,0.557754
10176,0.465288
10177,0.976143
10178,0.514693
10179,0.916682
10180,0.407835
10181,0.764577
10182,0.00672853
10183,0.320724
10184,0.0111749
10185,0.907948
10186,0.990162
10187,0.995607
10188,0.385574
10189,0.96762
10190,0.991465
10191,0.0388745
10192,0.904419
10193,0.00559635
10194,0.0738306
10195,0.976688
10196,0.531763
10197,0.990192
10198,0.0364525
10199,0.0253448
10200,0.0171423
10201,0.0033928
10202,0.997543
10203,0.937188
10204,0.0143974
10205,0.112994
10206,0.246436
10207,0.981059
10208,0.900761
10209,0.917226
10210,0.00728554
10211,0.153213
10212,0.0122444
10213,0.909049
10214,0.868474
10215,0.000990434
10216,0.404336
10217,0.993566
10218,0.000289959
10219,0.319829
10220,0.99548
10221,0.966868
10222,0.792735
10223,0.00117361
10224,0.0737024
10225,0.374328
10226,0.0581665
10227,0.0091714
10228,0.112602
10229,0.0718607
10230,0.932344
10231,0.971235
10232,0.985842
10233,0.927207
10234,0.042417
10235,0.00637779
10236,0.00930508
10237,0.0315578
10238,0.614008
10239,0.119636
10240,0.00803492
10241,0.983865
10242,0.997452
10243,0.921414
10244,0.993145
10245,0.98983
10246,0.931852
10247,0.987601
10248,0.431252
10249,0.966925
10250,0.0104578
10251,0.348373
10252,0.241755
10253,0.811387
10254,0.987025
10255,0.416255
10256,0.729586
10257,0.0208779
10258,0.992743
10259,0.929488
10260,0.0971851
10261,0.897033
10262,0.999757
10263,0.964495
10264,0.0252488
10265,0.0196506
10266,0.00735729
10267,0.00282984
10268,0.992001
10269,0.99995
10270,0.0133249
10271,0.627807
10272,0.545229
10273,0.061751
10274,0.0288091
10275,0.153402
10276,0.222229
10277,0.239942
10278,0.635704
10279,0.1392
10280,0.16642
10281,0.993708
10282,0.990895
10283,0.920293
10284,0.982923
10285,0.714361
10286,0.0142381
10287,0.0272729
10288,0.0146581
10289,0.0713866
10290,0.535508
10291,0.987612
10292,0.00489159
10293,0.978037
10294,0.0033866
10295,0.0805593
10296,0.0782858
10297,0.998428
10298,0.977433
10299,0.0334856
10300,0.973655
10301,0.19333
10302,0.505931
10303,0.0537315
10304,0.993979
10305,0.923692
10306,0.887168
10307,0.302113
10308,0.00170371
10309,0.0156214
10310,0.786744
10311,0.0128974
10312,0.00260993
10313,0.783413
10314,0.0474304
10315,0.992228
10316,0.657905
10317,0.995586
10318,0.00712092
10319,0.0758012
10320,0.850067
10321,0.99767
10322,0.603548
10323,0.952378
10324,0.896093
10325,0.17283
10326,0.971031
10327,0.896301
10328,0.12371
10329,0.985147
10330,0.28074
10331,0.00757207
10332,0.999788
10333,0.11813
10334,0.337236
10335,0.967125
10336,0.444663
10337,0.0785091
10338,0.2064
10339,0.303483
10340,0.0959813
10341,0.0424239
10342,0.990902
10343,0.00182515
10344,0.797803
10345,0.871275
10346,0.0350694
10347,0.206873
10348,0.498015
10349,0.957009
10350,0.997238
10351,0.00893008
10352,0.637286
10353,0.0395603
10354,0.657556
10355,0.733147
10356,0.0292254
10357,0.735893
10358,0.0351361
10359,0.25392
10360,0.351561
10361,0.201773
10362,0.00898124
10363,0.000717547
10364,0.999889
10365,0.319363
10366,0.993018
10367,0.138767
10368,0.971189
10369,0.00486324
10370,0.891797
10371,0.500561
10372,0.943128
10373,0.0963737
10374,0.370439
10375,0.4673
10376,0.000841933
10377,0.0132311
10378,0.0840885
10379,0.97514
10380,0.873535
10381,0.218699
10382,0.0701825
10383,0.188268
10384,0.778231
10385,0.994529
10386,0.0147413
10387,0.840292
10388,0.0195382
10389,0.218745
10390,0.985912
10391,0.30281
10392,0.178569
10393,0.0158561
10394,0.0524638
10395,0.668833
10396,0.629712
10397,0.0489683
10398,0.00102522
10399,0.619085
10400,0.998119
10401,0.160979
10402,0.120112
10403,0.981058
10404,0.00362287
10405,0.00146181
10406,0.891901
10407,0.00595882
10408,0.0688341
10409,0.28259
10410,0.00536404
10411,0.300085
10412,0.00471345
10413,0.00216236
10414,0.896347
10415,0.258911
10416,0.110907
10417,0.0156759
10418,0.0114781
10419,0.728776
10420,0.488945
10421,0.78436
10422,0.0168159
10423,0.000990434
10424,0.772911
10425,0.876751
10426,0.0278904
10427,0.692149
10428,0.330031
10429,0.844442
10430,0.493759
10431,0.00785853
10432,0.999597
10433,0.961815
10434,0.975256
10435,0.661515
10436,0.995351
10437,0.0769281
10438,0.947513
10439,0.273792
10440,0.399566
10441,0.00796918
10442,0.573617
10443,0.911858
10444,0.963187
10445,0.999185
10446,0.158217
10447,0.532096
10448,0.998302
10449,0.99582
10450,0.00176999
10451,0.0281581
10452,0.928158
10453,0.174193
10454,0.0137783
10455,0.272328
10456,0.535329
10457,0.0443617
10458,0.999225
10459,0.0118658
10460,0.00867752
10461,0.0375992
10462,0.533358
10463,0.201776
10464,0.939662
10465,0.998097
10466,0.893313
10467,0.0122676
10468,0.00882898
10469,0.0449928
10470,0.00439211
10471,0.36469
10472,0.0134201
10473,0.986689
10474,0.949301
10475,0.000190002
10476,0.871354
10477,0.0294688
10478,0.904326
10479,0.617295
10480,0.0464578
10481,0.00117599
10482,0.0130625
10483,0.096345
10484,0.999493
10485,0.672458
10486,0.0769351
10487,0.996897
10488,0.726715
10489,0.0715347
10490,0.902456
10491,0.064873
10492,0.841295
10493,0.523528
10494,0.672499
10495,0.00036005
10496,0.976066
10497,0.174108
10498,0.0348408
10499,0.974627
10500,0.962496
10501,0.713633
10502,0.995574
10503,0.823048
10504,0.854594
10505,0.916956
10506,0.00337974
10507,0.41635
10508,0.378543
10509,0.630242
10510,0.663728
10511,0.0300282
10512,0.0965465
10513,0.28139
10514,0.781421
10515,0.0186693
10516,0.986443
10517,0.956211
10518,0.868888
10519,0.00745314
10520,0.755748
10521,0.0135724
10522,0.262276
10523,0.968332
10524,0.834812
10525,0.677655
10526,0.934143
10527,0.0141044
10528,0.0190117
10529,0.0143013
10530,0.0269424
10531,0.191219
10532,0.169982
10533,0.0195893
10534,0.990525
10535,0.334744
10536,0.131118
10537,0.810582
10538,0.00550334
10539,0.179911
10540,0.995415
10541,0.767813
10542,0.0762529
10543,0.0988889
10544,0.0922191
10545,0.0101244
10546,0.0116373
10547,0.0520843
10548,0.994168
10549,0.0112946
10550,0.589447
10551,0.99099
10552,0.00994295
10553,0.448833
10554,0.757398
10555,0.000169676
10556,0.965772
10557,0.0235851
10558,0.792166
10559,0.911536
10560,0.0841951
10561,0.875302
10562,0.996766
10563,0.92618
10564,0.988116
10565,0.962826
10566,0.991673
10567,0.96887
10568,0.551697
10569,0.0784068
10570,0.505948
10571,0.996772
10572,0.231392
10573,0.0111173
10574,0.0979108
10575,0.070751
10576,0.198222
10577,0.614772
10578,0.988021
10579,0.0331771
10580,0.74274
10581,0.972753
10582,0.0484678
10583,0.695035
10584,0.970271
10585,0.847982
10586,0.0961757
10587,0.999008
10588,0.976413
10589,0.00546431
10590,0.000951859
10591,0.761701
10592,0.834983
10593,0.782487
10594,0.742342
10595,0.96646
10596,0.243865
10597,0.0396401
10598,0.985883
10599,0.868393
10600,0.934869
10601,0.545669
10602,0.639513
10603,0.212736
10604,0.458707
10605,0.216673
10606,0.927582
10607,0.026726
10608,0.909186
10609,0.40443
10610,0.974229
10611,0.00111992
10612,0.939663
10613,0.251844
10614,0.00142001
10615,0.0194624
10616,0.982223
10617,0.0215939
10618,0.850221
10619,0.216743
10620,0.28853
10621,0.00281825
10622,0.853825
10623,0.0144216
10624,0.00105076
10625,0.520976
10626,0.0787788
10627,0.0841325
10628,0.00142546
10629,0.967341
10630,0.0453344
10631,0.328024
10632,0.974278
10633,0.972685
10634,0.0757018
10635,0.102296
10636,0.612457
10637,0.17893
10638,0.0166649
10639,0.987101
10640,0.993849
10641,0.92807
10642,0.991258
10643,0.00332015
10644,0.830121
10645,0.999793
10646,0.609923
10647,0.0865935
10648,0.78316
10649,0.0407546
10650,0.222574
10651,0.981103
10652,0.0999408
10653,0.00925149
10654,0.0406247
10655,0.00611374
10656,0.996054
10657,0.0123327
10658,0.931426
10659,0.984361
10660,0.0137797
10661,0.969626
10662,0.547816
10663,0.58552
10664,0.00291038
10665,0.709836
10666,0.985493
10667,0.986744
10668,0.00186997
10669,0.00147058
10670,0.014822
10671,0.0702258
10672,0.0295025
10673,0.993039
10674,0.00872698
10675,0.415435
10676,0.915092
10677,0.0669488
10678,0.0302136
10679,0.00220425
10680,0.987814
10681,0.000635037
10682,0.0316882
10683,0.993312
10684,0.981044
10685,0.292763
10686,0.467367
10687,0.021154
10688,0.217684
10689,0.991596
10690,0.108346
10691,0.149448
10692,0.99068
10693,0.466699
10694,0.00664487
10695,0.996126
10696,0.894026
10697,0.992325
10698,0.0529266
10699,0.505292
10700,0.0084201
10701,0.69722
10702,0.410113
10703,0.784445
10704,0.57186
10705,0.955718
10706,0.66395
10707,0.991457
10708,0.870962
10709,0.995078
10710,0.220565
10711,0.00980062
10712,0.962131
10713,0.0724208
10714,0.434314
10715,0.980442
10716,0.0987152
10717,0.389611
10718,0.0104979
10719,0.990588
10720,0.894169
10721,0.00170124
10722,0.0644634
10723,0.93449
10724,0.876926
10725,0.855874
10726,0.602495
10727,0.000885885
10728,0.00220437
10729,0.000958321
10730,0.990533
10731,0.95708
10732,0.973305
10733,0.169289
10734,0.259599
10735,0.117789
10736,0.90506
10737,0.0472986
10738,0.395556
10739,0.972191
10740,0.3832
10741,0.831087
10742,0.790896
10743,0.859504
10744,0.929701
10745,0.107123
10746,0.0188756
10747,0.0110925
10748,0.00145238
10749,0.0255671
10750,0.885573
10751,0.127094
10752,0.44012
10753,0.197392
10754,0.0182428
10755,0.997422
10756,0.727114
10757,0.010399
10758,0.997148
10759,0.324488
10760,0.0453926
10761,0.266275
10762,0.0482917
10763,0.02667
10764,0.00612975
10765,0.970437
10766,0.954516
10767,0.985683
10768,0.957285
10769,0.994988
10770,0.787342
10771,0.93253
10772,0.0650723
10773,0.918678
10774,0.0360046
10775,0.00272842
10776,0.0505485
10777,0.994086
10778,0.0984951
10779,0.0199453
10780,0.0222345
10781,0.114217
10782,0.735273
10783,0.0518388
10784,0.00180933
10785,0.823653
10786,0.000695448
10787,0.952094
10788,0.432324
10789,0.0154309
10790,0.255616
10791,0.189218
10792,0.296985
10793,0.151308
10794,0.968528
10795,0.715256
10796,0.0655064
10797,0.0743999
10798,0.0133707
10799,0.0124524
10800,0.0355406
10801,0.520088
10802,0.0010075
10803,0.160377
10804,0.966614
10805,0.279065
10806,0.936262
10807,0.0151128
10808,0.769362
10809,0.00660293
10810,0.689007
10811,0.999185
10812,0.188674
10813,0.00902212
10814,0.149607
10815,0.468236
10816,0.604178
10817,0.0793922
10818,0.00911407
10819,0.362187
10820,0.420768
10821,0.599242
10822,0.909516
10823,0.638657
10824,0.0199031
10825,0.995189
10826,0.762909
10827,0.0949065
10828,0.0481279
10829,0.94622
10830,0.00786048
10831,0.643094
10832,0.316179
10833,0.426048
10834,0.838476
10835,0.0610483
10836,0.966006
10837,0.519646
10838,0.977521
10839,0.00923873
10840,0.00969076
10841,0.277194
10842,0.0496563
10843,0.214124
10844,0.914502
10845,0.989762
10846,0.0278695
10847,0.965948
10848,0.977546
10849,0.0396942
10850,0.0205843
10851,0.964221
10852,0.836071
10853,0.973688
10854,0.990578
10855,0.828873
10856,0.018757
10857,0.819494
10858,0.432271
10859,0.834815
10860,0.00567783
10861,0.923784
10862,0.0223972
10863,0.998358
10864,0.58228
10865,0.000895884
10866,0.534084
10867,0.000904378
10868,0.165886
10869,0.975053
10870,0.247782
10871,0.0298876
10872,0.61038
10873,0.000472399
10874,0.402801
10875,0.941281
10876,0.892176
10877,0.127267
10878,0.00357193
10879,0.991501
10880,0.118671
10881,0.477323
10882,0.375966
10883,0.97006
10884,0.000291829
10885,0.135762
10886,0.000914144
10887,0.0183463
10888,0.989722
10889,0.0917443
10890,0.894066
10891,0.113187
10892,0.785997
10893,0.0232015
10894,0.0205043
10895,0.964655
10896,0.956794
10897,0.043846
10898,0.857237
10899,0.836721
10900,0.959292
10901,0.265749
10902,0.988598
10903,0.994919
10904,0.639188
10905,0.476744
10906,0.0732108
10907,0.998941
10908,0.036553
10909,0.984088
10910,0.254428
10911,0.98105
10912,0.971057
10913,0.881642
10914,0.972898
10915,0.00690642
10916,0.813074
10917,0.0566297
10918,0.0106518
10919,0.977281
10920,0.982473
10921,0.52517
10922,0.0255068
10923,0.0104411
10924,0.95753
10925,0.984982
10926,0.622887
10927,0.187808
10928,0.00467892
10929,0.752642
10930,0.940921
10931,0.126393
10932,0.998335
10933,0.173133
10934,0.0417054
10935,0.997911
10936,0.655269
10937,0.889265
10938,0.22124
10939,0.323745
10940,0.941922
10941,0.0580476
10942,0.0309726
10943,0.25032
10944,0.0786335
10945,0.00891488
10946,0.88859
10947,0.00914169
10948,0.894208
10949,0.535922
10950,0.00332592
10951,0.99922
10952,0.897082
10953,0.344943
10954,0.500321
10955,0.0143615
10956,0.0826351
10957,0.705707
10958,0.000735274
10959,0.7729
10960,0.023466
10961,0.468765
10962,0.0086122
10963,0.967955
10964,0.000570916
10965,0.00199817
10966,0.964152
10967,0.00308287
10968,0.931998
10969,0.981314
10970,0.00104596
10971,0.0176954
10972,0.0665052
10973,0.177715
10974,0.502084
10975,0.00563219
10976,0.56113
10977,0.0363733
10978,0.0949579
10979,0.982544
10980,0.000476143
10981,0.0853864
10982,0.94628
10983,0.962224
10984,0.878551
10985,0.960853
10986,0.00190026
10987,0.162505
10988,0.183801
10989,0.0185446
10990,0.945874
10991,0.145924
10992,0.00465568
10993,0.998378
10994,0.891971
10995,0.0583689
10996,0.99962
10997,0.0359099
10998,0.992222
10999,0.122864
11000,0.438136
11001,0.628788
11002,0.898614
11003,0.237593
11004,0.00759167
11005,0.748105
11006,0.999381
11007,0.80794
11008,0.289946
11009,0.153454
11010,0.883958
11011,0.214786
11012,0.985878
11013,0.36786
11014,0.24531
11015,0.908696
11016,0.939947
11017,0.154023
11018,0.0122642
11019,0.993187
11020,0.887313
11021,0.778624
11022,0.00309602
11023,0.838124
11024,0.997639
11025,0.0151561
11026,0.0123205
11027,0.955976
11028,0.00397754
11029,0.844472
11030,0.967765
11031,0.00193784
11032,0.172958
11033,0.979081
11034,0.252025
11035,0.82899
11036,0.49424
11037,0.998287
11038,0.0321698
11039,0.00628586
11040,0.0809117
11041,0.927536
11042,0.00846974
11043,0.988789
11044,0.410791
11045,0.121374
11046,0.92821
11047,0.993764
11048,0.761915
11049,0.65568
11050,0.994898
11051,0.90386
11052,0.334492
11053,0.585033
11054,0.84988
11055,0.0267632
11056,0.070378
11057,0.97481
11058,0.621179
11059,0.112378
11060,0.0358473
11061,0.039632
11062,0.997008
11063,0.67797
11064,0.039368
11065,0.979562
11066,0.928096
11067,0.360195
11068,0.371954
11069,0.919006
11070,0.969907
11071,0.974743
11072,0.458104
11073,0.193529
11074,0.0232393
11075,0.073038
11076,0.074196
11077,0.00612882
11078,0.0353553
11079,0.819455
11080,0.995054
11081,0.995067
11082,0.019708
11083,0.855133
11084,0.248009
11085,0.305883
11086,0.0692421
11087,0.00172039
11088,0.231133
11089,0.978914
11090,0.800472
11091,0.0225686
11092,0.991088
11093,0.995977
11094,0.0963589
11095,0.769838
11096,0.172813
11097,0.715548
11098,0.699246
11099,0.0143237
11100,0.915014
11101,0.995166
11102,0.00949363
11103,0.00977829
11104,0.996173
11105,0.0764588
11106,0.023658
11107,0.948124
11108,0.0868486
11109,0.000346494
11110,0.00170605
11111,0.872397
11112,0.820035
11113,0.815258
11114,0.998344
11115,0.129871
11116,0.710053
11117,0.961673
11118,0.349238
11119,0.024047
11120,0.402352
11121,0.1412
11122,0.0588606
11123,0.960761
11124,0.00126371
11125,0.97673
11126,0.990001
11127,0.0417284
11128,0.798706
11129,0.00137223
11130,0.0558757
11131,0.617489
11132,0.498444
11133,0.200833
11134,0.901366
11135,0.0077786
11136,0.0422033
11137,0.0639187
11138,0.891904
11139,0.936686
11140,0.993693
11141,0.965073
11142,0.872599
11143,0.988727
11144,0.00151291
11145,0.966865
11146,0.0918136
11147,0.976041
11148,0.955963
11149,0.970095
11150,0.0496876
11151,0.998924
11152,0.993495
11153,0.987991
11154,0.995873
11155,0.978676
11156,0.0980446
11157,0.88317
11158,0.647365
11159,0.997874
11160,0.105229
11161,0.911804
11162,0.0111225
11163,0.0233404
11164,0.984109
11165,0.700643
11166,0.120385
11167,0.78418
11168,0.173738
11169,0.98658
11170,0.987366
11171,0.00707867
11172,0.000722523
11173,0.938068
11174,0.219622
11175,0.973594
11176,0.955026
11177,0.659205
11178,0.986923
11179,0.100986
11180,0.838232
11181,0.319842
11182,0.972113
11183,0.0639245
11184,0.0384083
11185,0.0383292
11186,0.585392
11187,0.0107313
11188,0.933396
11189,0.992777
11190,0.0939312
11191,0.825692
11192,0.127141
11193,0.807332
11194,0.421042
11195,0.919741
11196,0.00115846
11197,0.0704926
11198,0.00324548
11199,0.155532
11200,0.107826
11201,0.998815
11202,0.184288
11203,0.148281
11204,0.624629
11205,0.985663
11206,0.00197027
11207,0.0318893
11208,0.0745951
11209,0.0327555
11210,0.949564
11211,0.620023
11212,0.504391
11213,0.846289
11214,0.00395993
11215,0.0188869
11216,0.744778
11217,0.987283
11218,0.916828
11219,0.037715
